31.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WORKFLOW,INFO
05:18:28.778 (778797980)|VARIABLE_ASSIGNMENT|[40]|can|{"LastModifiedDate":"2016-01-06T13:18:28.000Z","Age__c":23.0,"IsDeleted":false,"Visa_Required__c":false,"Currently_Employmed_ (2 more) ...":true,"DOB__c":"1992-12-02T00:00:00.000Z","Name":"C-100017","SystemModstamp":"2016-01-06T13:18:28.000Z","OwnerId":"00590000002cPoyAAE","CreatedById":"00590000002cPoyAAE","US_Citizen__c":true,"Last_name__c":"Test Last name 0","CreatedDate":"2016-01-06T13:18:28.000Z","First_Name__c":"Test First Name 0","Id":"a0C9000000XvSZBEA3","LastModifiedById":"00590000002cPoyAAE"}|0x302b27e0
05:18:28.778 (778813094)|STATEMENT_EXECUTE|[41]
05:18:28.778 (778966461)|STATEMENT_EXECUTE|[42]
05:18:28.778 (778982819)|HEAP_ALLOCATE|[40]|Bytes:5
05:18:28.778 (778998003)|HEAP_ALLOCATE|[40]|Bytes:8
05:18:28.779 (779005359)|VARIABLE_SCOPE_BEGIN|[40]|can|Candidate__c|true|false
05:18:28.779 (779140567)|VARIABLE_ASSIGNMENT|[40]|can|{"LastModifiedDate":"2016-01-06T13:18:28.000Z","Age__c":23.0,"IsDeleted":false,"Visa_Required__c":false,"Currently_Employmed_ (2 more) ...":true,"DOB__c":"1992-12-02T00:00:00.000Z","Name":"C-100018","SystemModstamp":"2016-01-06T13:18:28.000Z","OwnerId":"00590000002cPoyAAE","CreatedById":"00590000002cPoyAAE","US_Citizen__c":true,"Last_name__c":"Test Last name 1","CreatedDate":"2016-01-06T13:18:28.000Z","First_Name__c":"Test First Name 1","Id":"a0C9000000XvSZCEA3","LastModifiedById":"00590000002cPoyAAE"}|0xf414970
05:18:28.779 (779150734)|STATEMENT_EXECUTE|[41]
05:18:28.779 (779293768)|STATEMENT_EXECUTE|[42]
05:18:28.779 (779309511)|HEAP_ALLOCATE|[40]|Bytes:5
05:18:28.779 (779324221)|HEAP_ALLOCATE|[40]|Bytes:8
05:18:28.779 (779332022)|VARIABLE_SCOPE_BEGIN|[40]|can|Candidate__c|true|false
05:18:28.779 (779470910)|VARIABLE_ASSIGNMENT|[40]|can|{"LastModifiedDate":"2016-01-06T13:18:28.000Z","Age__c":23.0,"IsDeleted":false,"Visa_Required__c":false,"Currently_Employmed_ (2 more) ...":true,"DOB__c":"1992-12-02T00:00:00.000Z","Name":"C-100019","SystemModstamp":"2016-01-06T13:18:28.000Z","OwnerId":"00590000002cPoyAAE","CreatedById":"00590000002cPoyAAE","US_Citizen__c":true,"Last_name__c":"Test Last name 2","CreatedDate":"2016-01-06T13:18:28.000Z","First_Name__c":"Test First Name 2","Id":"a0C9000000XvSZDEA3","LastModifiedById":"00590000002cPoyAAE"}|0x69d9f211
05:18:28.779 (779481573)|STATEMENT_EXECUTE|[41]
05:18:28.779 (779616739)|STATEMENT_EXECUTE|[42]
05:18:28.779 (779632379)|HEAP_ALLOCATE|[40]|Bytes:5
05:18:28.779 (779647127)|HEAP_ALLOCATE|[40]|Bytes:8
05:18:28.779 (779654275)|VARIABLE_SCOPE_BEGIN|[40]|can|Candidate__c|true|false
05:18:28.779 (779784039)|VARIABLE_ASSIGNMENT|[40]|can|{"LastModifiedDate":"2016-01-06T13:18:28.000Z","Age__c":23.0,"IsDeleted":false,"Visa_Required__c":false,"Currently_Employmed_ (2 more) ...":true,"DOB__c":"1992-12-02T00:00:00.000Z","Name":"C-100020","SystemModstamp":"2016-01-06T13:18:28.000Z","OwnerId":"00590000002cPoyAAE","CreatedById":"00590000002cPoyAAE","US_Citizen__c":true,"Last_name__c":"Test Last name 3","CreatedDate":"2016-01-06T13:18:28.000Z","First_Name__c":"Test First Name 3","Id":"a0C9000000XvSZEEA3","LastModifiedById":"00590000002cPoyAAE"}|0x5502956
05:18:28.779 (779794537)|STATEMENT_EXECUTE|[41]
05:18:28.779 (779930003)|STATEMENT_EXECUTE|[42]
05:18:28.779 (779945523)|HEAP_ALLOCATE|[40]|Bytes:5
05:18:28.779 (779960054)|HEAP_ALLOCATE|[40]|Bytes:8
05:18:28.779 (779967185)|VARIABLE_SCOPE_BEGIN|[40]|can|Candidate__c|true|false
05:18:28.780 (780096391)|VARIABLE_ASSIGNMENT|[40]|can|{"LastModifiedDate":"2016-01-06T13:18:28.000Z","Age__c":23.0,"IsDeleted":false,"Visa_Required__c":false,"Currently_Employmed_ (2 more) ...":true,"DOB__c":"1992-12-02T00:00:00.000Z","Name":"C-100021","SystemModstamp":"2016-01-06T13:18:28.000Z","OwnerId":"00590000002cPoyAAE","CreatedById":"00590000002cPoyAAE","US_Citizen__c":true,"Last_name__c":"Test Last name 4","CreatedDate":"2016-01-06T13:18:28.000Z","First_Name__c":"Test First Name 4","Id":"a0C9000000XvSZFEA3","LastModifiedById":"00590000002cPoyAAE"}|0x16f57bb8
05:18:28.780 (780107850)|STATEMENT_EXECUTE|[41]
05:18:28.780 (780248301)|STATEMENT_EXECUTE|[42]
05:18:28.780 (780263840)|HEAP_ALLOCATE|[40]|Bytes:5
05:18:28.780 (780277874)|HEAP_ALLOCATE|[40]|Bytes:8
05:18:28.780 (780284948)|VARIABLE_SCOPE_BEGIN|[40]|can|Candidate__c|true|false
05:18:28.780 (780412359)|VARIABLE_ASSIGNMENT|[40]|can|{"LastModifiedDate":"2016-01-06T13:18:28.000Z","Age__c":22.0,"IsDeleted":false,"Visa_Required__c":false,"Currently_Employmed_ (2 more) ...":true,"DOB__c":"1993-12-02T00:00:00.000Z","Name":"C-100022","SystemModstamp":"2016-01-06T13:18:28.000Z","OwnerId":"00590000002cPoyAAE","CreatedById":"00590000002cPoyAAE","US_Citizen__c":true,"Last_name__c":"Test Last name 5","CreatedDate":"2016-01-06T13:18:28.000Z","First_Name__c":"Test First Name 5","Id":"a0C9000000XvSZGEA3","LastModifiedById":"00590000002cPoyAAE"}|0x6c501ea4
05:18:28.780 (780423198)|STATEMENT_EXECUTE|[41]
05:18:28.780 (780557667)|STATEMENT_EXECUTE|[42]
05:18:28.780 (780573004)|HEAP_ALLOCATE|[40]|Bytes:5
05:18:28.780 (780586939)|HEAP_ALLOCATE|[40]|Bytes:8
05:18:28.780 (780593899)|VARIABLE_SCOPE_BEGIN|[40]|can|Candidate__c|true|false
05:18:28.780 (780725288)|VARIABLE_ASSIGNMENT|[40]|can|{"LastModifiedDate":"2016-01-06T13:18:28.000Z","Age__c":22.0,"IsDeleted":false,"Visa_Required__c":false,"Currently_Employmed_ (2 more) ...":true,"DOB__c":"1993-12-02T00:00:00.000Z","Name":"C-100023","SystemModstamp":"2016-01-06T13:18:28.000Z","OwnerId":"00590000002cPoyAAE","CreatedById":"00590000002cPoyAAE","US_Citizen__c":true,"Last_name__c":"Test Last name 6","CreatedDate":"2016-01-06T13:18:28.000Z","First_Name__c":"Test First Name 6","Id":"a0C9000000XvSZHEA3","LastModifiedById":"00590000002cPoyAAE"}|0x7717090b
05:18:28.780 (780735038)|STATEMENT_EXECUTE|[41]
05:18:28.780 (780869542)|STATEMENT_EXECUTE|[42]
05:18:28.780 (780884996)|HEAP_ALLOCATE|[40]|Bytes:5
05:18:28.780 (780899136)|HEAP_ALLOCATE|[40]|Bytes:8
05:18:28.780 (780906218)|VARIABLE_SCOPE_BEGIN|[40]|can|Candidate__c|true|false
05:18:28.781 (781033561)|VARIABLE_ASSIGNMENT|[40]|can|{"LastModifiedDate":"2016-01-06T13:18:28.000Z","Age__c":22.0,"IsDeleted":false,"Visa_Required__c":false,"Currently_Employmed_ (2 more) ...":true,"DOB__c":"1993-12-02T00:00:00.000Z","Name":"C-100024","SystemModstamp":"2016-01-06T13:18:28.000Z","OwnerId":"00590000002cPoyAAE","CreatedById":"00590000002cPoyAAE","US_Citizen__c":true,"Last_name__c":"Test Last name 7","CreatedDate":"2016-01-06T13:18:28.000Z","First_Name__c":"Test First Name 7","Id":"a0C9000000XvSZIEA3","LastModifiedById":"00590000002cPoyAAE"}|0x613aced2
05:18:28.781 (781044318)|STATEMENT_EXECUTE|[41]
05:18:28.781 (781182710)|STATEMENT_EXECUTE|[42]
05:18:28.781 (781198698)|HEAP_ALLOCATE|[40]|Bytes:5
05:18:28.781 (781211871)|HEAP_ALLOCATE|[40]|Bytes:4
05:18:28.781 (781219185)|VARIABLE_SCOPE_BEGIN|[40]|can|Candidate__c|true|false
05:18:28.781 (781346931)|VARIABLE_ASSIGNMENT|[40]|can|{"LastModifiedDate":"2016-01-06T13:18:28.000Z","Age__c":22,"IsDeleted":false,"Visa_Required__c":false,"Currently_Employmed_ (2 more) ...":true,"DOB__c":"1993-12-02T00:00:00.000Z","Name":"C-100025","SystemModstamp":"2016-01-06T13:18:28.000Z","OwnerId":"00590000002cPoyAAE","CreatedById":"00590000002cPoyAAE","US_Citizen__c":true,"Last_name__c":"Test Last name 8","CreatedDate":"2016-01-06T13:18:28.000Z","First_Name__c":"Test First Name 8","Id":"a0C9000000XvSZJEA3","LastModifiedById":"00590000002cPoyAAE"}|0x3ff8e7e8
05:18:28.781 (781357113)|STATEMENT_EXECUTE|[41]
05:18:28.781 (781492298)|STATEMENT_EXECUTE|[42]
05:18:28.781 (781507982)|HEAP_ALLOCATE|[40]|Bytes:5
05:18:28.781 (781520979)|HEAP_ALLOCATE|[40]|Bytes:4
05:18:28.781 (781527651)|VARIABLE_SCOPE_BEGIN|[40]|can|Candidate__c|true|false
05:18:28.781 (781654416)|VARIABLE_ASSIGNMENT|[40]|can|{"LastModifiedDate":"2016-01-06T13:18:28.000Z","Age__c":22,"IsDeleted":false,"Visa_Required__c":false,"Currently_Employmed_ (2 more) ...":true,"DOB__c":"1993-12-02T00:00:00.000Z","Name":"C-100026","SystemModstamp":"2016-01-06T13:18:28.000Z","OwnerId":"00590000002cPoyAAE","CreatedById":"00590000002cPoyAAE","US_Citizen__c":true,"Last_name__c":"Test Last name 9","CreatedDate":"2016-01-06T13:18:28.000Z","First_Name__c":"Test First Name 9","Id":"a0C9000000XvSZKEA3","LastModifiedById":"00590000002cPoyAAE"}|0x6fbaf91a
05:18:28.781 (781665200)|STATEMENT_EXECUTE|[41]
05:18:28.781 (781799303)|STATEMENT_EXECUTE|[42]
05:18:28.781 (781814885)|HEAP_ALLOCATE|[40]|Bytes:5
05:18:28.781 (781832265)|VARIABLE_ASSIGNMENT|[40]|can|null|
05:18:28.781 (781836888)|STATEMENT_EXECUTE|[52]
05:18:28.781 (781845717)|HEAP_ALLOCATE|[52]|Bytes:4
05:18:28.782 (782143766)|SOQL_EXECUTE_BEGIN|[52]|Aggregations:0|SELECT First_Name__c, Mobile__c, Email__c FROM Candidate__c WHERE (First_Name__c = :tmpVar1 AND Mobile__c = :tmpVar2 AND Email__c = :tmpVar3)
05:18:28.783 (783512624)|SOQL_EXECUTE_END|[52]|Rows:0
05:18:28.783 (783534791)|HEAP_ALLOCATE|[52]|Bytes:4
05:18:28.783 (783550183)|HEAP_ALLOCATE|[52]|Bytes:0
05:18:28.783 (783579991)|HEAP_ALLOCATE|[52]|Bytes:4
05:18:28.783 (783594568)|VARIABLE_SCOPE_BEGIN|[52]|recordList|List<Candidate__c>|true|false
05:18:28.783 (783628810)|VARIABLE_ASSIGNMENT|[52]|recordList|{"s":1,"v":[]}|0x210d9d8e
05:18:28.783 (783638838)|STATEMENT_EXECUTE|[57]
05:18:28.783 (783649508)|HEAP_ALLOCATE|[57]|Bytes:4
05:18:28.783 (783673274)|VARIABLE_SCOPE_BEGIN|[57]|setA|Set<String>|true|false
05:18:28.783 (783708291)|VARIABLE_ASSIGNMENT|[57]|setA|{"s":1,"v":[]}|0xf692516
05:18:28.783 (783760492)|HEAP_ALLOCATE|[58]|Bytes:5
05:18:28.783 (783792161)|VARIABLE_ASSIGNMENT|[58]|can|null|
05:18:28.783 (783800397)|STATEMENT_EXECUTE|[58]
05:18:28.783 (783844430)|HEAP_ALLOCATE|[63]|Bytes:5
05:18:28.783 (783875699)|HEAP_ALLOCATE|[63]|Bytes:8
05:18:28.783 (783890932)|VARIABLE_SCOPE_BEGIN|[63]|can|Candidate__c|true|false
05:18:28.784 (784188373)|VARIABLE_ASSIGNMENT|[63]|can|{"LastModifiedDate":"2016-01-06T13:18:28.000Z","Age__c":23.0,"IsDeleted":false,"Visa_Required__c":false,"Currently_Employmed_ (2 more) ...":true,"DOB__c":"1992-12-02T00:00:00.000Z","Name":"C-100017","SystemModstamp":"2016-01-06T13:18:28.000Z","OwnerId":"00590000002cPoyAAE","CreatedById":"00590000002cPoyAAE","US_Citizen__c":true,"Last_name__c":"Test Last name 0","CreatedDate":"2016-01-06T13:18:28.000Z","First_Name__c":"Test First Name 0","Id":"a0C9000000XvSZBEA3","LastModifiedById":"00590000002cPoyAAE"}|0x302b27e0
05:18:28.784 (784205785)|STATEMENT_EXECUTE|[64]
05:18:28.784 (784261206)|HEAP_ALLOCATE|[65]|Bytes:27
05:18:28.784 (784328106)|STATEMENT_EXECUTE|[70]
05:18:28.784 (784334113)|STATEMENT_EXECUTE|[71]
05:18:28.784 (784380407)|HEAP_ALLOCATE|[71]|Bytes:27
05:18:28.784 (784416311)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:18:28.784 (784463360)|HEAP_ALLOCATE|[63]|Bytes:5
05:18:28.784 (784495170)|HEAP_ALLOCATE|[63]|Bytes:8
05:18:28.784 (784510396)|VARIABLE_SCOPE_BEGIN|[63]|can|Candidate__c|true|false
05:18:28.785 (785050164)|VARIABLE_ASSIGNMENT|[63]|can|{"LastModifiedDate":"2016-01-06T13:18:28.000Z","Age__c":23.0,"IsDeleted":false,"Visa_Required__c":false,"Currently_Employmed_ (2 more) ...":true,"DOB__c":"1992-12-02T00:00:00.000Z","Name":"C-100018","SystemModstamp":"2016-01-06T13:18:28.000Z","OwnerId":"00590000002cPoyAAE","CreatedById":"00590000002cPoyAAE","US_Citizen__c":true,"Last_name__c":"Test Last name 1","CreatedDate":"2016-01-06T13:18:28.000Z","First_Name__c":"Test First Name 1","Id":"a0C9000000XvSZCEA3","LastModifiedById":"00590000002cPoyAAE"}|0xf414970
05:18:28.785 (785067578)|STATEMENT_EXECUTE|[64]
05:18:28.785 (785171382)|HEAP_ALLOCATE|[65]|Bytes:27
05:18:28.785 (785256937)|STATEMENT_EXECUTE|[70]
05:18:28.785 (785296090)|STATEMENT_EXECUTE|[71]
05:18:28.785 (785391216)|HEAP_ALLOCATE|[71]|Bytes:27
05:18:28.785 (785426338)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:18:28.785 (785474979)|HEAP_ALLOCATE|[63]|Bytes:5
05:18:28.785 (785507144)|HEAP_ALLOCATE|[63]|Bytes:8
05:18:28.785 (785522868)|VARIABLE_SCOPE_BEGIN|[63]|can|Candidate__c|true|false
05:18:28.785 (785801021)|VARIABLE_ASSIGNMENT|[63]|can|{"LastModifiedDate":"2016-01-06T13:18:28.000Z","Age__c":23.0,"IsDeleted":false,"Visa_Required__c":false,"Currently_Employmed_ (2 more) ...":true,"DOB__c":"1992-12-02T00:00:00.000Z","Name":"C-100019","SystemModstamp":"2016-01-06T13:18:28.000Z","OwnerId":"00590000002cPoyAAE","CreatedById":"00590000002cPoyAAE","US_Citizen__c":true,"Last_name__c":"Test Last name 2","CreatedDate":"2016-01-06T13:18:28.000Z","First_Name__c":"Test First Name 2","Id":"a0C9000000XvSZDEA3","LastModifiedById":"00590000002cPoyAAE"}|0x69d9f211
05:18:28.785 (785816269)|STATEMENT_EXECUTE|[64]
05:18:28.785 (785862882)|HEAP_ALLOCATE|[65]|Bytes:27
05:18:28.785 (785917084)|STATEMENT_EXECUTE|[70]
05:18:28.785 (785922840)|STATEMENT_EXECUTE|[71]
05:18:28.785 (785983101)|HEAP_ALLOCATE|[71]|Bytes:27
05:18:28.786 (786016523)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:18:28.786 (786063905)|HEAP_ALLOCATE|[63]|Bytes:5
05:18:28.786 (786095703)|HEAP_ALLOCATE|[63]|Bytes:8
05:18:28.786 (786110430)|VARIABLE_SCOPE_BEGIN|[63]|can|Candidate__c|true|false
05:18:28.786 (786383879)|VARIABLE_ASSIGNMENT|[63]|can|{"LastModifiedDate":"2016-01-06T13:18:28.000Z","Age__c":23.0,"IsDeleted":false,"Visa_Required__c":false,"Currently_Employmed_ (2 more) ...":true,"DOB__c":"1992-12-02T00:00:00.000Z","Name":"C-100020","SystemModstamp":"2016-01-06T13:18:28.000Z","OwnerId":"00590000002cPoyAAE","CreatedById":"00590000002cPoyAAE","US_Citizen__c":true,"Last_name__c":"Test Last name 3","CreatedDate":"2016-01-06T13:18:28.000Z","First_Name__c":"Test First Name 3","Id":"a0C9000000XvSZEEA3","LastModifiedById":"00590000002cPoyAAE"}|0x5502956
05:18:28.786 (786399493)|STATEMENT_EXECUTE|[64]
05:18:28.786 (786447797)|HEAP_ALLOCATE|[65]|Bytes:27
05:18:28.786 (786501475)|STATEMENT_EXECUTE|[70]
05:18:28.786 (786507317)|STATEMENT_EXECUTE|[71]
05:18:28.786 (786551354)|HEAP_ALLOCATE|[71]|Bytes:27
05:18:28.786 (786584161)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:18:28.786 (786628493)|HEAP_ALLOCATE|[63]|Bytes:5
05:18:28.786 (786660278)|HEAP_ALLOCATE|[63]|Bytes:8
05:18:28.786 (786676746)|VARIABLE_SCOPE_BEGIN|[63]|can|Candidate__c|true|false
05:18:28.786 (786957129)|VARIABLE_ASSIGNMENT|[63]|can|{"LastModifiedDate":"2016-01-06T13:18:28.000Z","Age__c":23.0,"IsDeleted":false,"Visa_Required__c":false,"Currently_Employmed_ (2 more) ...":true,"DOB__c":"1992-12-02T00:00:00.000Z","Name":"C-100021","SystemModstamp":"2016-01-06T13:18:28.000Z","OwnerId":"00590000002cPoyAAE","CreatedById":"00590000002cPoyAAE","US_Citizen__c":true,"Last_name__c":"Test Last name 4","CreatedDate":"2016-01-06T13:18:28.000Z","First_Name__c":"Test First Name 4","Id":"a0C9000000XvSZFEA3","LastModifiedById":"00590000002cPoyAAE"}|0x16f57bb8
05:18:28.786 (786972850)|STATEMENT_EXECUTE|[64]
05:18:28.787 (787019846)|HEAP_ALLOCATE|[65]|Bytes:27
05:18:28.787 (787075905)|STATEMENT_EXECUTE|[70]
05:18:28.787 (787082208)|STATEMENT_EXECUTE|[71]
05:18:28.787 (787124980)|HEAP_ALLOCATE|[71]|Bytes:27
05:18:28.787 (787156426)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:18:28.787 (787197345)|HEAP_ALLOCATE|[63]|Bytes:5
05:18:28.787 (787239730)|HEAP_ALLOCATE|[63]|Bytes:8
05:18:28.787 (787251229)|VARIABLE_SCOPE_BEGIN|[63]|can|Candidate__c|true|false
05:18:28.787 (787410949)|VARIABLE_ASSIGNMENT|[63]|can|{"LastModifiedDate":"2016-01-06T13:18:28.000Z","Age__c":22.0,"IsDeleted":false,"Visa_Required__c":false,"Currently_Employmed_ (2 more) ...":true,"DOB__c":"1993-12-02T00:00:00.000Z","Name":"C-100022","SystemModstamp":"2016-01-06T13:18:28.000Z","OwnerId":"00590000002cPoyAAE","CreatedById":"00590000002cPoyAAE","US_Citizen__c":true,"Last_name__c":"Test Last name 5","CreatedDate":"2016-01-06T13:18:28.000Z","First_Name__c":"Test First Name 5","Id":"a0C9000000XvSZGEA3","LastModifiedById":"00590000002cPoyAAE"}|0x6c501ea4
05:18:28.787 (787422291)|STATEMENT_EXECUTE|[64]
05:18:28.787 (787452191)|HEAP_ALLOCATE|[65]|Bytes:27
05:18:28.787 (787485350)|STATEMENT_EXECUTE|[70]
05:18:28.787 (787488463)|STATEMENT_EXECUTE|[71]
05:18:28.787 (787515209)|HEAP_ALLOCATE|[71]|Bytes:27
05:18:28.787 (787533484)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:18:28.787 (787561342)|HEAP_ALLOCATE|[63]|Bytes:5
05:18:28.787 (787579224)|HEAP_ALLOCATE|[63]|Bytes:8
05:18:28.787 (787586957)|VARIABLE_SCOPE_BEGIN|[63]|can|Candidate__c|true|false
05:18:28.787 (787731463)|VARIABLE_ASSIGNMENT|[63]|can|{"LastModifiedDate":"2016-01-06T13:18:28.000Z","Age__c":22.0,"IsDeleted":false,"Visa_Required__c":false,"Currently_Employmed_ (2 more) ...":true,"DOB__c":"1993-12-02T00:00:00.000Z","Name":"C-100023","SystemModstamp":"2016-01-06T13:18:28.000Z","OwnerId":"00590000002cPoyAAE","CreatedById":"00590000002cPoyAAE","US_Citizen__c":true,"Last_name__c":"Test Last name 6","CreatedDate":"2016-01-06T13:18:28.000Z","First_Name__c":"Test First Name 6","Id":"a0C9000000XvSZHEA3","LastModifiedById":"00590000002cPoyAAE"}|0x7717090b
05:18:28.787 (787742187)|STATEMENT_EXECUTE|[64]
05:18:28.787 (787769271)|HEAP_ALLOCATE|[65]|Bytes:27
05:18:28.787 (787797932)|STATEMENT_EXECUTE|[70]
05:18:28.787 (787800906)|STATEMENT_EXECUTE|[71]
05:18:28.787 (787829376)|HEAP_ALLOCATE|[71]|Bytes:27
05:18:28.787 (787847347)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:18:28.787 (787870224)|HEAP_ALLOCATE|[63]|Bytes:5
05:18:28.787 (787886301)|HEAP_ALLOCATE|[63]|Bytes:8
05:18:28.787 (787893656)|VARIABLE_SCOPE_BEGIN|[63]|can|Candidate__c|true|false
05:18:28.788 (788036165)|VARIABLE_ASSIGNMENT|[63]|can|{"LastModifiedDate":"2016-01-06T13:18:28.000Z","Age__c":22.0,"IsDeleted":false,"Visa_Required__c":false,"Currently_Employmed_ (2 more) ...":true,"DOB__c":"1993-12-02T00:00:00.000Z","Name":"C-100024","SystemModstamp":"2016-01-06T13:18:28.000Z","OwnerId":"00590000002cPoyAAE","CreatedById":"00590000002cPoyAAE","US_Citizen__c":true,"Last_name__c":"Test Last name 7","CreatedDate":"2016-01-06T13:18:28.000Z","First_Name__c":"Test First Name 7","Id":"a0C9000000XvSZIEA3","LastModifiedById":"00590000002cPoyAAE"}|0x613aced2
05:18:28.788 (788047118)|STATEMENT_EXECUTE|[64]
05:18:28.788 (788073365)|HEAP_ALLOCATE|[65]|Bytes:27
05:18:28.788 (788101437)|STATEMENT_EXECUTE|[70]
05:18:28.788 (788104352)|STATEMENT_EXECUTE|[71]
05:18:28.788 (788129580)|HEAP_ALLOCATE|[71]|Bytes:27
05:18:28.788 (788147520)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:18:28.788 (788171393)|HEAP_ALLOCATE|[63]|Bytes:5
05:18:28.788 (788186820)|HEAP_ALLOCATE|[63]|Bytes:4
05:18:28.788 (788194157)|VARIABLE_SCOPE_BEGIN|[63]|can|Candidate__c|true|false
05:18:28.788 (788338906)|VARIABLE_ASSIGNMENT|[63]|can|{"LastModifiedDate":"2016-01-06T13:18:28.000Z","Age__c":22,"IsDeleted":false,"Visa_Required__c":false,"Currently_Employmed_ (2 more) ...":true,"DOB__c":"1993-12-02T00:00:00.000Z","Name":"C-100025","SystemModstamp":"2016-01-06T13:18:28.000Z","OwnerId":"00590000002cPoyAAE","CreatedById":"00590000002cPoyAAE","US_Citizen__c":true,"Last_name__c":"Test Last name 8","CreatedDate":"2016-01-06T13:18:28.000Z","First_Name__c":"Test First Name 8","Id":"a0C9000000XvSZJEA3","LastModifiedById":"00590000002cPoyAAE"}|0x3ff8e7e8
05:18:28.788 (788349824)|STATEMENT_EXECUTE|[64]
05:18:28.788 (788376557)|HEAP_ALLOCATE|[65]|Bytes:27
05:18:28.788 (788403968)|STATEMENT_EXECUTE|[70]
05:18:28.788 (788406992)|STATEMENT_EXECUTE|[71]
05:18:28.788 (788433154)|HEAP_ALLOCATE|[71]|Bytes:27
05:18:28.788 (788450346)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:18:28.788 (788471755)|HEAP_ALLOCATE|[63]|Bytes:5
05:18:28.788 (788486071)|HEAP_ALLOCATE|[63]|Bytes:4
05:18:28.788 (788493248)|VARIABLE_SCOPE_BEGIN|[63]|can|Candidate__c|true|false
05:18:28.788 (788629482)|VARIABLE_ASSIGNMENT|[63]|can|{"LastModifiedDate":"2016-01-06T13:18:28.000Z","Age__c":22,"IsDeleted":false,"Visa_Required__c":false,"Currently_Employmed_ (2 more) ...":true,"DOB__c":"1993-12-02T00:00:00.000Z","Name":"C-100026","SystemModstamp":"2016-01-06T13:18:28.000Z","OwnerId":"00590000002cPoyAAE","CreatedById":"00590000002cPoyAAE","US_Citizen__c":true,"Last_name__c":"Test Last name 9","CreatedDate":"2016-01-06T13:18:28.000Z","First_Name__c":"Test First Name 9","Id":"a0C9000000XvSZKEA3","LastModifiedById":"00590000002cPoyAAE"}|0x6fbaf91a
05:18:28.788 (788639536)|STATEMENT_EXECUTE|[64]
05:18:28.788 (788665360)|HEAP_ALLOCATE|[65]|Bytes:27
05:18:28.788 (788700053)|STATEMENT_EXECUTE|[70]
05:18:28.788 (788703170)|STATEMENT_EXECUTE|[71]
05:18:28.788 (788729931)|HEAP_ALLOCATE|[71]|Bytes:27
05:18:28.788 (788747272)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:18:28.788 (788768207)|HEAP_ALLOCATE|[63]|Bytes:5
05:18:28.788 (788786513)|VARIABLE_ASSIGNMENT|[63]|can|null|
05:18:28.788 (788797537)|METHOD_EXIT|[12]|01p90000006CsXI|CandidateTriggerHandler.duplicate(List<Candidate__c>, Map<Id,Candidate__c>)
05:18:28.788 (788805772)|METHOD_EXIT|[8]|01p90000006CsXI|CandidateTriggerHandler.beforeUpdate(List<Candidate__c>, Map<Id,Candidate__c>)
05:18:28.788 (788824895)|CUMULATIVE_LIMIT_USAGE
05:18:28.788 (788824895)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 0 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

05:18:28.788 (788824895)|TESTING_LIMITS
05:18:28.788 (788824895)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 4 out of 100
  Number of query rows: 20 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 3 out of 150
  Number of DML rows: 30 out of 10000
  Maximum CPU time: 7 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

05:18:28.788 (788824895)|CUMULATIVE_LIMIT_USAGE_END

05:18:28.789 (789039657)|CODE_UNIT_FINISHED|CandidateTrigger on Candidate trigger event BeforeUpdate for [a0C9000000XvSZB, a0C9000000XvSZC, a0C9000000XvSZD, a0C9000000XvSZE, a0C9000000XvSZF, a0C9000000XvSZG, a0C9000000XvSZH, a0C9000000XvSZI, a0C9000000XvSZJ, a0C9000000XvSZK]
05:18:28.791 (791855534)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Candidate:a0C9000000XvSZB
05:18:28.791 (791869744)|VALIDATION_RULE|03d90000000cjQR|Age
