31.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WORKFLOW,INFO
23:56:58.888 (888090212)|VARIABLE_ASSIGNMENT|[7]|oldContactMap|{"s":1,"v":{"0039000001pmqKGAAY":{"LastModifiedDate":"2016-01-12T07:56:58.000Z","IsDeleted":false,"Track_History__c":"Name value changed f (47 more) ...","Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"FName","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T07:56:58.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T07:56:58.000Z","Id":"0039000001pmqKGAAY","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"},"0039000001pmqKIAAY":{"LastModifiedDate":"2016-01-12T07:56:58.000Z","IsDeleted":false,"Email":"email@email.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 4","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T07:56:58.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T07:56:58.000Z","Id":"0039000001pmqKIAAY","LastName":"Test Last Name 4","LastModifiedById":"00590000002cPoyAAE"}}}|0x55c799f2
23:56:58.888 (888114177)|STATEMENT_EXECUTE|[8]
23:56:58.888 (888119435)|STATEMENT_EXECUTE|[9]
23:56:58.888 (888136727)|METHOD_ENTRY|[9]|01p90000006CtD3|ContactTriggerHandler.calculateGT(List<Contact>, Map<Id,Contact>)
23:56:58.888 (888149182)|VARIABLE_SCOPE_BEGIN|[18]|newContact|List<Contact>|true|false
23:56:58.888 (888902865)|VARIABLE_ASSIGNMENT|[18]|newContact|{"s":1,"v":[{"LastModifiedDate":"2016-01-12T07:56:58.000Z","IsDeleted":false,"Track_History__c":"Name value changed f (47 more) ...","Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"FName","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T07:56:58.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T07:56:58.000Z","Id":"0039000001pmqKGAAY","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"},{"LastModifiedDate":"2016-01-12T07:56:58.000Z","IsDeleted":false,"Track_History__c":"Email value changed  (55 more) ...","Email":"email@email.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 4","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T07:56:58.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T07:56:58.000Z","Id":"0039000001pmqKIAAY","LastName":"Test Last Name 4","LastModifiedById":"00590000002cPoyAAE"}]}|0x48d407fe
23:56:58.888 (888917911)|VARIABLE_SCOPE_BEGIN|[18]|oldContactMap|Map<Id,Contact>|true|false
23:56:58.889 (889353613)|VARIABLE_ASSIGNMENT|[18]|oldContactMap|{"s":1,"v":{"0039000001pmqKGAAY":{"LastModifiedDate":"2016-01-12T07:56:58.000Z","IsDeleted":false,"Track_History__c":"Name value changed f (47 more) ...","Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"FName","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T07:56:58.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T07:56:58.000Z","Id":"0039000001pmqKGAAY","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"},"0039000001pmqKIAAY":{"LastModifiedDate":"2016-01-12T07:56:58.000Z","IsDeleted":false,"Email":"email@email.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 4","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T07:56:58.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T07:56:58.000Z","Id":"0039000001pmqKIAAY","LastName":"Test Last Name 4","LastModifiedById":"00590000002cPoyAAE"}}}|0x55c799f2
23:56:58.889 (889370808)|STATEMENT_EXECUTE|[19]
23:56:58.889 (889373585)|STATEMENT_EXECUTE|[20]
23:56:58.889 (889381558)|VARIABLE_SCOPE_BEGIN|[20]|isInsert|Boolean|false|false
23:56:58.889 (889390583)|HEAP_ALLOCATE|[20]|Bytes:5
23:56:58.889 (889400291)|VARIABLE_ASSIGNMENT|[20]|isInsert|false
23:56:58.889 (889403644)|STATEMENT_EXECUTE|[21]
23:56:58.889 (889407358)|VARIABLE_SCOPE_BEGIN|[21]|isDelete|Boolean|false|false
23:56:58.889 (889411326)|HEAP_ALLOCATE|[21]|Bytes:5
23:56:58.889 (889417042)|VARIABLE_ASSIGNMENT|[21]|isDelete|false
23:56:58.889 (889420011)|STATEMENT_EXECUTE|[23]
23:56:58.889 (889428503)|HEAP_ALLOCATE|[23]|Bytes:4
23:56:58.889 (889450107)|VARIABLE_SCOPE_BEGIN|[23]|newContactAccountId|Set<Id>|true|false
23:56:58.889 (889474360)|VARIABLE_ASSIGNMENT|[23]|newContactAccountId|{"s":1,"v":[]}|0x22c1de5
23:56:58.889 (889481448)|STATEMENT_EXECUTE|[26]
23:56:58.889 (889520103)|HEAP_ALLOCATE|[27]|Bytes:5
23:56:58.889 (889544571)|VARIABLE_SCOPE_BEGIN|[27]|c|Contact|true|false
23:56:58.889 (889937604)|VARIABLE_ASSIGNMENT|[27]|c|{"LastModifiedDate":"2016-01-12T07:56:58.000Z","IsDeleted":false,"Track_History__c":"Name value changed f (47 more) ...","Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"FName","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T07:56:58.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T07:56:58.000Z","Id":"0039000001pmqKGAAY","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"}|0x2d3c69ee
23:56:58.889 (889949752)|STATEMENT_EXECUTE|[28]
23:56:58.890 (890076648)|STATEMENT_EXECUTE|[29]
23:56:58.890 (890097171)|HEAP_ALLOCATE|[27]|Bytes:5
23:56:58.890 (890114780)|VARIABLE_SCOPE_BEGIN|[27]|c|Contact|true|false
23:56:58.890 (890502349)|VARIABLE_ASSIGNMENT|[27]|c|{"LastModifiedDate":"2016-01-12T07:56:58.000Z","IsDeleted":false,"Track_History__c":"Email value changed  (55 more) ...","Email":"email@email.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 4","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T07:56:58.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T07:56:58.000Z","Id":"0039000001pmqKIAAY","LastName":"Test Last Name 4","LastModifiedById":"00590000002cPoyAAE"}|0x234160cc
23:56:58.890 (890516916)|STATEMENT_EXECUTE|[28]
23:56:58.890 (890686607)|STATEMENT_EXECUTE|[29]
23:56:58.890 (890712278)|HEAP_ALLOCATE|[27]|Bytes:5
23:56:58.890 (890737991)|VARIABLE_ASSIGNMENT|[27]|c|null|
23:56:58.890 (890746274)|STATEMENT_EXECUTE|[49]
23:56:58.890 (890755008)|VARIABLE_SCOPE_BEGIN|[49]|acc|List<Account>|true|false
23:56:58.890 (890766290)|VARIABLE_ASSIGNMENT|[49]|acc|null|
23:56:58.890 (890771827)|STATEMENT_EXECUTE|[50]
23:56:58.890 (890784272)|HEAP_ALLOCATE|[50]|Bytes:4
23:56:58.891 (891243451)|SOQL_EXECUTE_BEGIN|[50]|Aggregations:1|SELECT Id, Grand_Total__c, (SELECT Total__c FROM Contacts) FROM Account WHERE Id = :tmpVar1
23:56:58.892 (892436871)|SOQL_EXECUTE_END|[50]|Rows:0
23:56:58.892 (892457350)|HEAP_ALLOCATE|[50]|Bytes:4
23:56:58.892 (892472350)|HEAP_ALLOCATE|[50]|Bytes:0
23:56:58.892 (892496580)|HEAP_ALLOCATE|[50]|Bytes:4
23:56:58.892 (892534609)|VARIABLE_ASSIGNMENT|[50]|acc|{"s":1,"v":[]}|0x29547ad9
23:56:58.892 (892546574)|STATEMENT_EXECUTE|[52]
23:56:58.892 (892556115)|VARIABLE_SCOPE_BEGIN|[52]|i|Integer|false|false
23:56:58.892 (892564530)|HEAP_ALLOCATE|[52]|Bytes:4
23:56:58.892 (892579226)|VARIABLE_ASSIGNMENT|[52]|i|0
23:56:58.892 (892623977)|STATEMENT_EXECUTE|[52]
23:56:58.892 (892630779)|STATEMENT_EXECUTE|[64]
23:56:58.892 (892706131)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
23:56:58.892 (892727976)|METHOD_EXIT|[9]|01p90000006CtD3|ContactTriggerHandler.calculateGT(List<Contact>, Map<Id,Contact>)
23:56:58.892 (892744655)|METHOD_EXIT|[11]|01p90000006CtD3|ContactTriggerHandler.afterUpdate(List<Contact>, Map<Id,Contact>)
23:56:58.892 (892775257)|CUMULATIVE_LIMIT_USAGE
23:56:58.892 (892775257)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 2 out of 150
  Number of DML rows: 20 out of 10000
  Maximum CPU time: 2 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

23:56:58.892 (892775257)|TESTING_LIMITS
23:56:58.892 (892775257)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 5 out of 100
  Number of query rows: 2 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 2 out of 150
  Number of DML rows: 4 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

23:56:58.892 (892775257)|CUMULATIVE_LIMIT_USAGE_END

23:56:58.892 (892895045)|CODE_UNIT_FINISHED|ContactTrigger on Contact trigger event AfterUpdate for [0039000001pmqKG, 0039000001pmqKI]
23:56:58.893 (893169234)|DML_END|[45]
23:56:58.893 (893203009)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
23:56:58.893 (893245463)|HEAP_ALLOCATE|[23]|Bytes:5
23:56:58.893 (893278191)|VARIABLE_ASSIGNMENT|[23]|c|null|
23:56:58.893 (893300805)|METHOD_EXIT|[5]|01p90000006Cu39|TrackHistoryHandler.trackFields(List<Contact>, Map<Id,Contact>)
23:56:58.893 (893318636)|SYSTEM_MODE_EXIT|false
23:56:58.893 (893335612)|METHOD_EXIT|[5]|01p90000006Cu39|TrackHistoryHandler.trackFieldsOnUpdate(List<Contact>, Map<Id,Contact>)
23:56:58.893 (893357158)|CUMULATIVE_LIMIT_USAGE
23:56:58.893 (893357158)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 2 out of 150
  Number of DML rows: 20 out of 10000
  Maximum CPU time: 2 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

23:56:58.893 (893357158)|TESTING_LIMITS
23:56:58.893 (893357158)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 5 out of 100
  Number of query rows: 2 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 2 out of 150
  Number of DML rows: 4 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

23:56:58.893 (893357158)|CUMULATIVE_LIMIT_USAGE_END

23:56:58.893 (893447427)|CODE_UNIT_FINISHED|TrackHistory on Contact trigger event AfterUpdate for [0039000001pmqKE, 0039000001pmqKF, 0039000001pmqKG, 0039000001pmqKH, 0039000001pmqKI, 0039000001pmqKJ, 0039000001pmqKK, 0039000001pmqKL, 0039000001pmqKM, 0039000001pmqKN]
23:56:58.897 (897268492)|CODE_UNIT_STARTED|[EXTERNAL]|01q90000000cZmU|ContactTrigger on Contact trigger event AfterUpdate for [0039000001pmqKE, 0039000001pmqKF, 0039000001pmqKG, 0039000001pmqKH, 0039000001pmqKI, 0039000001pmqKJ, 0039000001pmqKK, 0039000001pmqKL, 0039000001pmqKM, 0039000001pmqKN]
23:56:58.897 (897314152)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:44
23:56:58.897 (897332644)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:44
23:56:58.897 (897411471)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
23:56:58.897 (897423994)|VARIABLE_SCOPE_BEGIN|[1]|this|ContactTrigger|true|false
23:56:58.897 (897462446)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x36254b9c
23:56:58.897 (897491376)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
23:56:58.897 (897499574)|VARIABLE_SCOPE_BEGIN|[1]|this|ContactTrigger|true|false
23:56:58.897 (897514835)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x36254b9c
23:56:58.897 (897522234)|STATEMENT_EXECUTE|[1]
23:56:58.897 (897525093)|STATEMENT_EXECUTE|[3]
23:56:58.897 (897530314)|HEAP_ALLOCATE|[3]|Bytes:4
23:56:58.897 (897543520)|CONSTRUCTOR_ENTRY|[3]|01p90000006CtD3|<init>()
23:56:58.897 (897550733)|VARIABLE_SCOPE_BEGIN|[1]|this|ContactTriggerHandler|true|false
23:56:58.897 (897564598)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x59b207cd
23:56:58.897 (897573845)|VARIABLE_SCOPE_BEGIN|[2]|this|System.ApexBaseClass|true|false
23:56:58.897 (897584432)|VARIABLE_ASSIGNMENT|[2]|this|{}|0x59b207cd
23:56:58.897 (897596156)|STATEMENT_EXECUTE|[1]
23:56:58.897 (897606636)|CONSTRUCTOR_EXIT|[3]|01p90000006CtD3|<init>()
23:56:58.897 (897629101)|VARIABLE_ASSIGNMENT|[3]|this.handler|0x59b207cd|0x36254b9c
23:56:58.897 (897648569)|STATEMENT_EXECUTE|[10]
23:56:58.897 (897651405)|STATEMENT_EXECUTE|[11]
23:56:58.897 (897691879)|METHOD_ENTRY|[11]|01p90000006CtD3|ContactTriggerHandler.afterUpdate(List<Contact>, Map<Id,Contact>)
23:56:58.897 (897699991)|VARIABLE_SCOPE_BEGIN|[7]|this|ContactTriggerHandler|true|false
23:56:58.897 (897715503)|VARIABLE_ASSIGNMENT|[7]|this|{}|0x59b207cd
23:56:58.897 (897719821)|VARIABLE_SCOPE_BEGIN|[7]|newContact|List<Contact>|true|false
23:56:58.897 (897740609)|VARIABLE_ASSIGNMENT|[7]|newContact|{"s":1,"v":"List of size 10 too large to display"}|0x226f207c
23:56:58.897 (897744731)|VARIABLE_SCOPE_BEGIN|[7]|oldContactMap|Map<Id,Contact>|true|false
23:56:58.897 (897772352)|VARIABLE_ASSIGNMENT|[7]|oldContactMap|{"s":1,"v":"Map of size 10 too large to display"}|0x28e7045a
23:56:58.897 (897782283)|STATEMENT_EXECUTE|[8]
23:56:58.897 (897784929)|STATEMENT_EXECUTE|[9]
23:56:58.897 (897794756)|METHOD_ENTRY|[9]|01p90000006CtD3|ContactTriggerHandler.calculateGT(List<Contact>, Map<Id,Contact>)
23:56:58.897 (897801978)|VARIABLE_SCOPE_BEGIN|[18]|newContact|List<Contact>|true|false
23:56:58.897 (897813810)|VARIABLE_ASSIGNMENT|[18]|newContact|{"s":1,"v":"List of size 10 too large to display"}|0x226f207c
23:56:58.897 (897817904)|VARIABLE_SCOPE_BEGIN|[18]|oldContactMap|Map<Id,Contact>|true|false
23:56:58.897 (897828850)|VARIABLE_ASSIGNMENT|[18]|oldContactMap|{"s":1,"v":"Map of size 10 too large to display"}|0x28e7045a
23:56:58.897 (897835477)|STATEMENT_EXECUTE|[19]
23:56:58.897 (897837906)|STATEMENT_EXECUTE|[20]
23:56:58.897 (897844119)|VARIABLE_SCOPE_BEGIN|[20]|isInsert|Boolean|false|false
23:56:58.897 (897850319)|HEAP_ALLOCATE|[20]|Bytes:5
23:56:58.897 (897858002)|VARIABLE_ASSIGNMENT|[20]|isInsert|false
23:56:58.897 (897861401)|STATEMENT_EXECUTE|[21]
23:56:58.897 (897865022)|VARIABLE_SCOPE_BEGIN|[21]|isDelete|Boolean|false|false
23:56:58.897 (897869214)|HEAP_ALLOCATE|[21]|Bytes:5
23:56:58.897 (897874779)|VARIABLE_ASSIGNMENT|[21]|isDelete|false
23:56:58.897 (897877987)|STATEMENT_EXECUTE|[23]
23:56:58.897 (897885426)|HEAP_ALLOCATE|[23]|Bytes:4
23:56:58.897 (897903449)|VARIABLE_SCOPE_BEGIN|[23]|newContactAccountId|Set<Id>|true|false
23:56:58.897 (897924500)|VARIABLE_ASSIGNMENT|[23]|newContactAccountId|{"s":1,"v":[]}|0x3402c371
23:56:58.897 (897931358)|STATEMENT_EXECUTE|[26]
23:56:58.897 (897966612)|HEAP_ALLOCATE|[27]|Bytes:5
23:56:58.897 (897990339)|VARIABLE_SCOPE_BEGIN|[27]|c|Contact|true|false
23:56:58.898 (898348298)|VARIABLE_ASSIGNMENT|[27]|c|{"LastModifiedDate":"2016-01-12T07:56:58.000Z","IsDeleted":false,"Email":"test0@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 0","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T07:56:58.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T07:56:58.000Z","Id":"0039000001pmqKEAAY","LastName":"Test Last Name 0","LastModifiedById":"00590000002cPoyAAE"}|0x1a9d7365
23:56:58.898 (898360437)|STATEMENT_EXECUTE|[28]
23:56:58.898 (898499733)|STATEMENT_EXECUTE|[29]
23:56:58.898 (898528266)|HEAP_ALLOCATE|[27]|Bytes:5
23:56:58.898 (898560059)|VARIABLE_SCOPE_BEGIN|[27]|c|Contact|true|false
23:56:58.899 (899082267)|VARIABLE_ASSIGNMENT|[27]|c|{"LastModifiedDate":"2016-01-12T07:56:58.000Z","IsDeleted":false,"Email":"test1@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 1","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T07:56:58.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T07:56:58.000Z","Id":"0039000001pmqKFAAY","LastName":"Test Last Name 1","LastModifiedById":"00590000002cPoyAAE"}|0x546514e4
23:56:58.899 (899098564)|STATEMENT_EXECUTE|[28]
23:56:58.899 (899283463)|STATEMENT_EXECUTE|[29]
23:56:58.899 (899313787)|HEAP_ALLOCATE|[27]|Bytes:5
23:56:58.899 (899347158)|VARIABLE_SCOPE_BEGIN|[27]|c|Contact|true|false
23:56:58.899 (899912334)|VARIABLE_ASSIGNMENT|[27]|c|{"LastModifiedDate":"2016-01-12T07:56:58.000Z","IsDeleted":false,"Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"FName","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T07:56:58.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T07:56:58.000Z","Id":"0039000001pmqKGAAY","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"}|0xc5188f8
23:56:58.899 (899926966)|STATEMENT_EXECUTE|[28]
23:56:58.900 (900104537)|STATEMENT_EXECUTE|[29]
23:56:58.900 (900134447)|HEAP_ALLOCATE|[27]|Bytes:5
23:56:58.900 (900167283)|VARIABLE_SCOPE_BEGIN|[27]|c|Contact|true|false
23:56:58.900 (900674196)|VARIABLE_ASSIGNMENT|[27]|c|{"LastModifiedDate":"2016-01-12T07:56:58.000Z","IsDeleted":false,"Email":"test3@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 3","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T07:56:58.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T07:56:58.000Z","Id":"0039000001pmqKHAAY","LastName":"Test Last Name 3","LastModifiedById":"00590000002cPoyAAE"}|0x7da6d44c
23:56:58.900 (900690183)|STATEMENT_EXECUTE|[28]
23:56:58.900 (900864631)|STATEMENT_EXECUTE|[29]
23:56:58.900 (900894946)|HEAP_ALLOCATE|[27]|Bytes:5
23:56:58.900 (900928976)|VARIABLE_SCOPE_BEGIN|[27]|c|Contact|true|false
23:56:58.901 (901436752)|VARIABLE_ASSIGNMENT|[27]|c|{"LastModifiedDate":"2016-01-12T07:56:58.000Z","IsDeleted":false,"Email":"email@email.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 4","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T07:56:58.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T07:56:58.000Z","Id":"0039000001pmqKIAAY","LastName":"Test Last Name 4","LastModifiedById":"00590000002cPoyAAE"}|0x17d7521
23:56:58.901 (901454850)|STATEMENT_EXECUTE|[28]
23:56:58.901 (901630696)|STATEMENT_EXECUTE|[29]
23:56:58.901 (901656681)|HEAP_ALLOCATE|[27]|Bytes:5
23:56:58.901 (901682838)|VARIABLE_SCOPE_BEGIN|[27]|c|Contact|true|false
23:56:58.902 (902188794)|VARIABLE_ASSIGNMENT|[27]|c|{"LastModifiedDate":"2016-01-12T07:56:58.000Z","IsDeleted":false,"Email":"test5@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 5","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T07:56:58.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T07:56:58.000Z","Id":"0039000001pmqKJAAY","LastName":"Test Last Name 5","LastModifiedById":"00590000002cPoyAAE"}|0x7d4393de
23:56:58.902 (902205462)|STATEMENT_EXECUTE|[28]
23:56:58.902 (902392566)|STATEMENT_EXECUTE|[29]
23:56:58.902 (902423119)|HEAP_ALLOCATE|[27]|Bytes:5
23:56:58.902 (902457920)|VARIABLE_SCOPE_BEGIN|[27]|c|Contact|true|false
23:56:58.902 (902979940)|VARIABLE_ASSIGNMENT|[27]|c|{"LastModifiedDate":"2016-01-12T07:56:58.000Z","IsDeleted":false,"Email":"test6@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 6","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T07:56:58.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T07:56:58.000Z","Id":"0039000001pmqKKAAY","LastName":"Test Last Name 6","LastModifiedById":"00590000002cPoyAAE"}|0x7dd5c2c6
23:56:58.902 (902995151)|STATEMENT_EXECUTE|[28]
23:56:58.903 (903181855)|STATEMENT_EXECUTE|[29]
23:56:58.903 (903212284)|HEAP_ALLOCATE|[27]|Bytes:5
23:56:58.903 (903245691)|VARIABLE_SCOPE_BEGIN|[27]|c|Contact|true|false
23:56:58.903 (903759653)|VARIABLE_ASSIGNMENT|[27]|c|{"LastModifiedDate":"2016-01-12T07:56:58.000Z","IsDeleted":false,"Email":"test7@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 7","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T07:56:58.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T07:56:58.000Z","Id":"0039000001pmqKLAAY","LastName":"Test Last Name 7","LastModifiedById":"00590000002cPoyAAE"}|0x361a6d84
23:56:58.903 (903775090)|STATEMENT_EXECUTE|[28]
23:56:58.903 (903952548)|STATEMENT_EXECUTE|[29]
23:56:58.903 (903983919)|HEAP_ALLOCATE|[27]|Bytes:5
23:56:58.904 (904017659)|VARIABLE_SCOPE_BEGIN|[27]|c|Contact|true|false
23:56:58.904 (904515510)|VARIABLE_ASSIGNMENT|[27]|c|{"LastModifiedDate":"2016-01-12T07:56:58.000Z","IsDeleted":false,"Email":"test8@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 8","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T07:56:58.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T07:56:58.000Z","Id":"0039000001pmqKMAAY","LastName":"Test Last Name 8","LastModifiedById":"00590000002cPoyAAE"}|0x5ca4c21b
23:56:58.904 (904533723)|STATEMENT_EXECUTE|[28]
23:56:58.904 (904722457)|STATEMENT_EXECUTE|[29]
23:56:58.904 (904752887)|HEAP_ALLOCATE|[27]|Bytes:5
23:56:58.904 (904787466)|VARIABLE_SCOPE_BEGIN|[27]|c|Contact|true|false
