31.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WORKFLOW,INFO
  Number of SOQL queries: 1 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 2 out of 150
  Number of DML rows: 20 out of 10000
  Maximum CPU time: 1 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:55:15.983 (983277240)|TESTING_LIMITS
00:55:15.983 (983277240)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 5 out of 100
  Number of query rows: 2 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 2 out of 150
  Number of DML rows: 4 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:55:15.983 (983277240)|CUMULATIVE_LIMIT_USAGE_END

00:55:15.983 (983353227)|CODE_UNIT_FINISHED|ContactTrigger on Contact trigger event AfterUpdate for [0039000001pmrJC, 0039000001pmrJE]
00:55:15.983 (983526270)|DML_END|[45]
00:55:15.983 (983550358)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
00:55:15.983 (983576867)|HEAP_ALLOCATE|[23]|Bytes:5
00:55:15.983 (983596351)|VARIABLE_ASSIGNMENT|[23]|c|null|
00:55:15.983 (983606727)|METHOD_EXIT|[5]|01p90000006Cu39|TrackHistoryHandler.trackFields(List<Contact>, Map<Id,Contact>)
00:55:15.983 (983616074)|SYSTEM_MODE_EXIT|false
00:55:15.983 (983623205)|METHOD_EXIT|[5]|01p90000006Cu39|TrackHistoryHandler.trackFieldsOnUpdate(List<Contact>, Map<Id,Contact>)
00:55:15.983 (983636960)|CUMULATIVE_LIMIT_USAGE
00:55:15.983 (983636960)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 2 out of 150
  Number of DML rows: 20 out of 10000
  Maximum CPU time: 1 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:55:15.983 (983636960)|TESTING_LIMITS
00:55:15.983 (983636960)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 5 out of 100
  Number of query rows: 2 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 2 out of 150
  Number of DML rows: 4 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:55:15.983 (983636960)|CUMULATIVE_LIMIT_USAGE_END

00:55:15.983 (983693184)|CODE_UNIT_FINISHED|TrackHistory on Contact trigger event AfterUpdate for [0039000001pmrJA, 0039000001pmrJB, 0039000001pmrJC, 0039000001pmrJD, 0039000001pmrJE, 0039000001pmrJF, 0039000001pmrJG, 0039000001pmrJH, 0039000001pmrJI, 0039000001pmrJJ]
00:55:15.988 (988970911)|CODE_UNIT_STARTED|[EXTERNAL]|01q90000000cZmU|ContactTrigger on Contact trigger event AfterUpdate for [0039000001pmrJA, 0039000001pmrJB, 0039000001pmrJC, 0039000001pmrJD, 0039000001pmrJE, 0039000001pmrJF, 0039000001pmrJG, 0039000001pmrJH, 0039000001pmrJI, 0039000001pmrJJ]
00:55:15.988 (988997228)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:44
00:55:15.989 (989007884)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:44
00:55:15.989 (989050485)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
00:55:15.989 (989058602)|VARIABLE_SCOPE_BEGIN|[1]|this|ContactTrigger|true|false
00:55:15.989 (989085800)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x5076510a
00:55:15.989 (989109565)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
00:55:15.989 (989116498)|VARIABLE_SCOPE_BEGIN|[1]|this|ContactTrigger|true|false
00:55:15.989 (989132106)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x5076510a
00:55:15.989 (989137883)|STATEMENT_EXECUTE|[1]
00:55:15.989 (989140792)|STATEMENT_EXECUTE|[3]
00:55:15.989 (989145436)|HEAP_ALLOCATE|[3]|Bytes:4
00:55:15.989 (989157842)|CONSTRUCTOR_ENTRY|[3]|01p90000006CtD3|<init>()
00:55:15.989 (989164569)|VARIABLE_SCOPE_BEGIN|[1]|this|ContactTriggerHandler|true|false
00:55:15.989 (989179769)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x7ec136b0
00:55:15.989 (989187548)|VARIABLE_SCOPE_BEGIN|[2]|this|System.ApexBaseClass|true|false
00:55:15.989 (989199314)|VARIABLE_ASSIGNMENT|[2]|this|{}|0x7ec136b0
00:55:15.989 (989209050)|STATEMENT_EXECUTE|[1]
00:55:15.989 (989217012)|CONSTRUCTOR_EXIT|[3]|01p90000006CtD3|<init>()
00:55:15.989 (989232909)|VARIABLE_ASSIGNMENT|[3]|this.handler|0x7ec136b0|0x5076510a
00:55:15.989 (989245625)|STATEMENT_EXECUTE|[10]
00:55:15.989 (989248155)|STATEMENT_EXECUTE|[11]
00:55:15.989 (989275916)|METHOD_ENTRY|[11]|01p90000006CtD3|ContactTriggerHandler.afterUpdate(List<Contact>, Map<Id,Contact>)
00:55:15.989 (989283015)|VARIABLE_SCOPE_BEGIN|[7]|this|ContactTriggerHandler|true|false
00:55:15.989 (989299365)|VARIABLE_ASSIGNMENT|[7]|this|{}|0x7ec136b0
00:55:15.989 (989303602)|VARIABLE_SCOPE_BEGIN|[7]|newContact|List<Contact>|true|false
00:55:15.989 (989322704)|VARIABLE_ASSIGNMENT|[7]|newContact|{"s":1,"v":"List of size 10 too large to display"}|0x63f54f74
00:55:15.989 (989327289)|VARIABLE_SCOPE_BEGIN|[7]|oldContactMap|Map<Id,Contact>|true|false
00:55:15.989 (989344477)|VARIABLE_ASSIGNMENT|[7]|oldContactMap|{"s":1,"v":"Map of size 10 too large to display"}|0x434276a2
00:55:15.989 (989351155)|STATEMENT_EXECUTE|[8]
00:55:15.989 (989354198)|STATEMENT_EXECUTE|[9]
00:55:15.989 (989362573)|METHOD_ENTRY|[9]|01p90000006CtD3|ContactTriggerHandler.calculateGT(List<Contact>, Map<Id,Contact>)
00:55:15.989 (989368358)|VARIABLE_SCOPE_BEGIN|[18]|newContact|List<Contact>|true|false
00:55:15.989 (989381085)|VARIABLE_ASSIGNMENT|[18]|newContact|{"s":1,"v":"List of size 10 too large to display"}|0x63f54f74
00:55:15.989 (989385244)|VARIABLE_SCOPE_BEGIN|[18]|oldContactMap|Map<Id,Contact>|true|false
00:55:15.989 (989395644)|VARIABLE_ASSIGNMENT|[18]|oldContactMap|{"s":1,"v":"Map of size 10 too large to display"}|0x434276a2
00:55:15.989 (989401093)|STATEMENT_EXECUTE|[19]
00:55:15.989 (989403400)|STATEMENT_EXECUTE|[20]
00:55:15.989 (989408927)|VARIABLE_SCOPE_BEGIN|[20]|isInsert|Boolean|false|false
00:55:15.989 (989414803)|HEAP_ALLOCATE|[20]|Bytes:5
00:55:15.989 (989422709)|VARIABLE_ASSIGNMENT|[20]|isInsert|false
00:55:15.989 (989426283)|STATEMENT_EXECUTE|[21]
00:55:15.989 (989429817)|VARIABLE_SCOPE_BEGIN|[21]|isDelete|Boolean|false|false
00:55:15.989 (989433446)|HEAP_ALLOCATE|[21]|Bytes:5
00:55:15.989 (989439498)|VARIABLE_ASSIGNMENT|[21]|isDelete|false
00:55:15.989 (989442643)|STATEMENT_EXECUTE|[23]
00:55:15.989 (989448136)|HEAP_ALLOCATE|[23]|Bytes:4
00:55:15.989 (989463550)|VARIABLE_SCOPE_BEGIN|[23]|newContactAccountId|Set<Id>|true|false
00:55:15.989 (989483689)|VARIABLE_ASSIGNMENT|[23]|newContactAccountId|{"s":1,"v":[]}|0x21de91c1
00:55:15.989 (989489956)|STATEMENT_EXECUTE|[26]
00:55:15.989 (989555319)|HEAP_ALLOCATE|[27]|Bytes:5
00:55:15.989 (989588113)|VARIABLE_SCOPE_BEGIN|[27]|c|Contact|true|false
00:55:15.990 (990089885)|VARIABLE_ASSIGNMENT|[27]|c|{"LastModifiedDate":"2016-01-12T08:55:16.000Z","IsDeleted":false,"Email":"test0@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 0","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:55:16.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:55:16.000Z","Id":"0039000001pmrJAAAY","LastName":"Test Last Name 0","LastModifiedById":"00590000002cPoyAAE"}|0x6cf38004
00:55:15.990 (990103129)|STATEMENT_EXECUTE|[28]
00:55:15.990 (990214059)|STATEMENT_EXECUTE|[29]
00:55:15.990 (990250223)|HEAP_ALLOCATE|[27]|Bytes:5
00:55:15.990 (990280062)|VARIABLE_SCOPE_BEGIN|[27]|c|Contact|true|false
00:55:15.990 (990534054)|VARIABLE_ASSIGNMENT|[27]|c|{"LastModifiedDate":"2016-01-12T08:55:16.000Z","IsDeleted":false,"Email":"test1@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 1","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:55:16.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:55:16.000Z","Id":"0039000001pmrJBAAY","LastName":"Test Last Name 1","LastModifiedById":"00590000002cPoyAAE"}|0x1f956267
00:55:15.990 (990545818)|STATEMENT_EXECUTE|[28]
00:55:15.990 (990645161)|STATEMENT_EXECUTE|[29]
00:55:15.990 (990663121)|HEAP_ALLOCATE|[27]|Bytes:5
00:55:15.990 (990680537)|VARIABLE_SCOPE_BEGIN|[27]|c|Contact|true|false
00:55:15.990 (990923420)|VARIABLE_ASSIGNMENT|[27]|c|{"LastModifiedDate":"2016-01-12T08:55:16.000Z","IsDeleted":false,"Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"FName","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:55:16.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:55:16.000Z","Id":"0039000001pmrJCAAY","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"}|0x4f2d5c14
00:55:15.990 (990934440)|STATEMENT_EXECUTE|[28]
00:55:15.991 (991033173)|STATEMENT_EXECUTE|[29]
00:55:15.991 (991050972)|HEAP_ALLOCATE|[27]|Bytes:5
00:55:15.991 (991067666)|VARIABLE_SCOPE_BEGIN|[27]|c|Contact|true|false
00:55:15.991 (991305994)|VARIABLE_ASSIGNMENT|[27]|c|{"LastModifiedDate":"2016-01-12T08:55:16.000Z","IsDeleted":false,"Email":"test3@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 3","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:55:16.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:55:16.000Z","Id":"0039000001pmrJDAAY","LastName":"Test Last Name 3","LastModifiedById":"00590000002cPoyAAE"}|0x3f2e0655
00:55:15.991 (991334281)|STATEMENT_EXECUTE|[28]
00:55:15.991 (991434397)|STATEMENT_EXECUTE|[29]
00:55:15.991 (991451404)|HEAP_ALLOCATE|[27]|Bytes:5
00:55:15.991 (991468155)|VARIABLE_SCOPE_BEGIN|[27]|c|Contact|true|false
00:55:15.991 (991702808)|VARIABLE_ASSIGNMENT|[27]|c|{"LastModifiedDate":"2016-01-12T08:55:16.000Z","IsDeleted":false,"Email":"email@email.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 4","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:55:16.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:55:16.000Z","Id":"0039000001pmrJEAAY","LastName":"Test Last Name 4","LastModifiedById":"00590000002cPoyAAE"}|0x22ee03be
00:55:15.991 (991714006)|STATEMENT_EXECUTE|[28]
00:55:15.991 (991810868)|STATEMENT_EXECUTE|[29]
00:55:15.991 (991827764)|HEAP_ALLOCATE|[27]|Bytes:5
00:55:15.991 (991844267)|VARIABLE_SCOPE_BEGIN|[27]|c|Contact|true|false
00:55:15.992 (992078223)|VARIABLE_ASSIGNMENT|[27]|c|{"LastModifiedDate":"2016-01-12T08:55:16.000Z","IsDeleted":false,"Email":"test5@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 5","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:55:16.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:55:16.000Z","Id":"0039000001pmrJFAAY","LastName":"Test Last Name 5","LastModifiedById":"00590000002cPoyAAE"}|0x165ccbde
00:55:15.992 (992090098)|STATEMENT_EXECUTE|[28]
00:55:15.992 (992186741)|STATEMENT_EXECUTE|[29]
00:55:15.992 (992206906)|HEAP_ALLOCATE|[27]|Bytes:5
00:55:15.992 (992223750)|VARIABLE_SCOPE_BEGIN|[27]|c|Contact|true|false
00:55:15.992 (992461062)|VARIABLE_ASSIGNMENT|[27]|c|{"LastModifiedDate":"2016-01-12T08:55:16.000Z","IsDeleted":false,"Email":"test6@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 6","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:55:16.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:55:16.000Z","Id":"0039000001pmrJGAAY","LastName":"Test Last Name 6","LastModifiedById":"00590000002cPoyAAE"}|0x33b4e8fd
00:55:15.992 (992472101)|STATEMENT_EXECUTE|[28]
00:55:15.992 (992568993)|STATEMENT_EXECUTE|[29]
00:55:15.992 (992585725)|HEAP_ALLOCATE|[27]|Bytes:5
00:55:15.992 (992602689)|VARIABLE_SCOPE_BEGIN|[27]|c|Contact|true|false
00:55:15.992 (992835409)|VARIABLE_ASSIGNMENT|[27]|c|{"LastModifiedDate":"2016-01-12T08:55:16.000Z","IsDeleted":false,"Email":"test7@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 7","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:55:16.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:55:16.000Z","Id":"0039000001pmrJHAAY","LastName":"Test Last Name 7","LastModifiedById":"00590000002cPoyAAE"}|0x7c674c70
00:55:15.992 (992846083)|STATEMENT_EXECUTE|[28]
00:55:15.992 (992942427)|STATEMENT_EXECUTE|[29]
00:55:15.992 (992959145)|HEAP_ALLOCATE|[27]|Bytes:5
00:55:15.992 (992975590)|VARIABLE_SCOPE_BEGIN|[27]|c|Contact|true|false
00:55:15.993 (993207605)|VARIABLE_ASSIGNMENT|[27]|c|{"LastModifiedDate":"2016-01-12T08:55:16.000Z","IsDeleted":false,"Email":"test8@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 8","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:55:16.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:55:16.000Z","Id":"0039000001pmrJIAAY","LastName":"Test Last Name 8","LastModifiedById":"00590000002cPoyAAE"}|0x2e4643b1
00:55:15.993 (993219863)|STATEMENT_EXECUTE|[28]
00:55:15.993 (993315740)|STATEMENT_EXECUTE|[29]
00:55:15.993 (993335491)|HEAP_ALLOCATE|[27]|Bytes:5
00:55:15.993 (993352534)|VARIABLE_SCOPE_BEGIN|[27]|c|Contact|true|false
00:55:15.993 (993583507)|VARIABLE_ASSIGNMENT|[27]|c|{"LastModifiedDate":"2016-01-12T08:55:16.000Z","IsDeleted":false,"Email":"test9@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 9","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:55:16.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:55:16.000Z","Id":"0039000001pmrJJAAY","LastName":"Test Last Name 9","LastModifiedById":"00590000002cPoyAAE"}|0x5e346f9c
00:55:15.993 (993594656)|STATEMENT_EXECUTE|[28]
00:55:15.993 (993691634)|STATEMENT_EXECUTE|[29]
00:55:15.993 (993708234)|HEAP_ALLOCATE|[27]|Bytes:5
00:55:15.993 (993725137)|VARIABLE_ASSIGNMENT|[27]|c|null|
00:55:15.993 (993729898)|STATEMENT_EXECUTE|[49]
00:55:15.993 (993734409)|VARIABLE_SCOPE_BEGIN|[49]|acc|List<Account>|true|false
00:55:15.993 (993740630)|VARIABLE_ASSIGNMENT|[49]|acc|null|
00:55:15.993 (993743725)|STATEMENT_EXECUTE|[50]
00:55:15.993 (993750704)|HEAP_ALLOCATE|[50]|Bytes:4
00:55:15.993 (993995098)|SOQL_EXECUTE_BEGIN|[50]|Aggregations:1|SELECT Id, Grand_Total__c, (SELECT Total__c FROM Contacts) FROM Account WHERE Id = :tmpVar1
00:55:15.994 (994986934)|SOQL_EXECUTE_END|[50]|Rows:0
00:55:15.994 (994999751)|HEAP_ALLOCATE|[50]|Bytes:4
00:55:15.995 (995008337)|HEAP_ALLOCATE|[50]|Bytes:0
00:55:15.995 (995022734)|HEAP_ALLOCATE|[50]|Bytes:4
00:55:15.995 (995045101)|VARIABLE_ASSIGNMENT|[50]|acc|{"s":1,"v":[]}|0x5cfd5c8
00:55:15.995 (995051433)|STATEMENT_EXECUTE|[52]
00:55:15.995 (995056853)|VARIABLE_SCOPE_BEGIN|[52]|i|Integer|false|false
00:55:15.995 (995061616)|HEAP_ALLOCATE|[52]|Bytes:4
00:55:15.995 (995068805)|VARIABLE_ASSIGNMENT|[52]|i|0
00:55:15.995 (995088094)|STATEMENT_EXECUTE|[52]
00:55:15.995 (995091001)|STATEMENT_EXECUTE|[64]
00:55:15.995 (995136119)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
00:55:15.995 (995147164)|METHOD_EXIT|[9]|01p90000006CtD3|ContactTriggerHandler.calculateGT(List<Contact>, Map<Id,Contact>)
00:55:15.995 (995154084)|METHOD_EXIT|[11]|01p90000006CtD3|ContactTriggerHandler.afterUpdate(List<Contact>, Map<Id,Contact>)
00:55:15.995 (995168360)|CUMULATIVE_LIMIT_USAGE
00:55:15.995 (995168360)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 2 out of 150
  Number of DML rows: 20 out of 10000
  Maximum CPU time: 1 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:55:15.995 (995168360)|TESTING_LIMITS
00:55:15.995 (995168360)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 6 out of 100
  Number of query rows: 2 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 2 out of 150
  Number of DML rows: 4 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:55:15.995 (995168360)|CUMULATIVE_LIMIT_USAGE_END

00:55:15.995 (995231437)|CODE_UNIT_FINISHED|ContactTrigger on Contact trigger event AfterUpdate for [0039000001pmrJA, 0039000001pmrJB, 0039000001pmrJC, 0039000001pmrJD, 0039000001pmrJE, 0039000001pmrJF, 0039000001pmrJG, 0039000001pmrJH, 0039000001pmrJI, 0039000001pmrJJ]
00:55:15.997 (997180785)|DML_END|[11]
00:55:15.997 (997207474)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:44
00:55:15.997 (997217329)|STATEMENT_EXECUTE|[12]
00:55:15.997 (997239888)|HEAP_ALLOCATE|[12]|Bytes:54
00:55:15.997 (997249688)|HEAP_ALLOCATE|[12]|Bytes:4
00:55:15.997 (997376673)|SOQL_EXECUTE_BEGIN|[12]|Aggregations:0|SELECT FirstName, Email, Track_History__c FROM Contact
00:55:15.999 (999734131)|SOQL_EXECUTE_END|[12]|Rows:10
00:55:15.999 (999746206)|HEAP_ALLOCATE|[12]|Bytes:44
00:55:15.999 (999772180)|HEAP_ALLOCATE|[12]|Bytes:999
00:55:15.999 (999785762)|HEAP_ALLOCATE|[12]|Bytes:44
00:55:15.999 (999810761)|VARIABLE_ASSIGNMENT|[12]|testContactData|{"s":1,"v":"List of size 10 too large to display"}|0x2f32b9ea
00:55:15.999 (999816528)|STATEMENT_EXECUTE|[13]
00:55:15.999 (999839430)|HEAP_ALLOCATE|[13]|Bytes:20
00:55:15.999 (999863586)|HEAP_ALLOCATE|[13]|Bytes:54
00:55:15.999 (999973543)|STATEMENT_EXECUTE|[14]
00:55:15.999 (999992682)|HEAP_ALLOCATE|[14]|Bytes:20
00:55:16.000 (1000041441)|USER_DEBUG|[14]|DEBUG|Email value changed from "test4@test.com" to "email@email.com" on Jan 12,  2016
00:55:16.000 (1000053558)|STATEMENT_EXECUTE|[15]
00:55:16.000 (1000063243)|HEAP_ALLOCATE|[15]|Bytes:20
00:55:16.000 (1000072977)|HEAP_ALLOCATE|[15]|Bytes:62
00:55:16.000 (1000137211)|STATEMENT_EXECUTE|[16]
00:55:16.000 (1000144156)|HEAP_ALLOCATE|[16]|Bytes:4
00:55:16.000 (1000154419)|HEAP_ALLOCATE|[16]|Bytes:20
00:55:16.000 (1000216030)|VARIABLE_ASSIGNMENT|[16]|this.FirstName|"abhi"|0x1732d57
00:55:16.000 (1000222340)|STATEMENT_EXECUTE|[17]
00:55:16.000 (1000262339)|DML_BEGIN|[17]|Op:Update|Type:Contact|Rows:10
00:55:16.000 (1000281085)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:44
00:55:16.055 (1055801922)|CODE_UNIT_STARTED|[EXTERNAL]|01q90000000cZoa|RestrictContactByName on Contact trigger event BeforeUpdate for [0039000001pmrJA, 0039000001pmrJB, 0039000001pmrJC, 0039000001pmrJD, 0039000001pmrJE, 0039000001pmrJF, 0039000001pmrJG, 0039000001pmrJH, 0039000001pmrJI, 0039000001pmrJJ]
00:55:16.055 (1055846583)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:44
00:55:16.055 (1055928116)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:44
00:55:16.056 (1056007345)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
00:55:16.056 (1056025219)|VARIABLE_SCOPE_BEGIN|[1]|this|RestrictContactByName|true|false
00:55:16.056 (1056064508)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x36c2c301
00:55:16.056 (1056096074)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
00:55:16.056 (1056104503)|VARIABLE_SCOPE_BEGIN|[1]|this|RestrictContactByName|true|false
00:55:16.056 (1056118739)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x36c2c301
00:55:16.056 (1056125861)|STATEMENT_EXECUTE|[1]
00:55:16.056 (1056196711)|HEAP_ALLOCATE|[4]|Bytes:5
00:55:16.056 (1056219989)|HEAP_ALLOCATE|[4]|Bytes:4
00:55:16.056 (1056231503)|VARIABLE_SCOPE_BEGIN|[4]|c|Contact|true|false
00:55:16.056 (1056647681)|VARIABLE_ASSIGNMENT|[4]|c|{"LastModifiedDate":"2016-01-12T08:55:16.000Z","IsDeleted":false,"Email":"test0@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 0","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:55:16.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:55:16.000Z","Id":"0039000001pmrJAAAY","LastName":"Test Last Name 0","LastModifiedById":"00590000002cPoyAAE"}|0x2e2f9e3e
00:55:16.056 (1056660566)|STATEMENT_EXECUTE|[4]
00:55:16.056 (1056682384)|STATEMENT_EXECUTE|[5]
00:55:16.056 (1056700332)|HEAP_ALLOCATE|[4]|Bytes:5
00:55:16.056 (1056715487)|HEAP_ALLOCATE|[4]|Bytes:4
00:55:16.056 (1056723076)|VARIABLE_SCOPE_BEGIN|[4]|c|Contact|true|false
