31.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WORKFLOW,INFO
01:00:52.792 (792960617)|VARIABLE_ASSIGNMENT|[4]|c|{"LastModifiedDate":"2016-01-12T09:00:52.000Z","IsDeleted":false,"Email":"test8@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 8","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T09:00:52.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T09:00:52.000Z","Id":"0039000001pmrPWAAY","LastName":"Test Last Name 8","LastModifiedById":"00590000002cPoyAAE"}|0x3af5b224
01:00:52.792 (792976753)|STATEMENT_EXECUTE|[4]
01:00:52.792 (792992711)|STATEMENT_EXECUTE|[5]
01:00:52.793 (793012831)|HEAP_ALLOCATE|[4]|Bytes:5
01:00:52.793 (793032123)|HEAP_ALLOCATE|[4]|Bytes:4
01:00:52.793 (793042084)|VARIABLE_SCOPE_BEGIN|[4]|c|Contact|true|false
01:00:52.793 (793370852)|VARIABLE_ASSIGNMENT|[4]|c|{"LastModifiedDate":"2016-01-12T09:00:52.000Z","IsDeleted":false,"Email":"test9@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 9","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T09:00:52.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T09:00:52.000Z","Id":"0039000001pmrPXAAY","LastName":"Test Last Name 9","LastModifiedById":"00590000002cPoyAAE"}|0x73e8a197
01:00:52.793 (793391693)|STATEMENT_EXECUTE|[4]
01:00:52.793 (793407854)|STATEMENT_EXECUTE|[5]
01:00:52.793 (793427320)|HEAP_ALLOCATE|[4]|Bytes:5
01:00:52.793 (793448175)|VARIABLE_ASSIGNMENT|[4]|c|null|
01:00:52.793 (793469830)|CUMULATIVE_LIMIT_USAGE
01:00:52.793 (793469830)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 2 out of 150
  Number of DML rows: 20 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

01:00:52.793 (793469830)|TESTING_LIMITS
01:00:52.793 (793469830)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 7 out of 100
  Number of query rows: 12 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 3 out of 150
  Number of DML rows: 14 out of 10000
  Maximum CPU time: 1 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

01:00:52.793 (793469830)|CUMULATIVE_LIMIT_USAGE_END

01:00:52.793 (793623437)|CODE_UNIT_FINISHED|RestrictContactByName on Contact trigger event BeforeUpdate for [0039000001pmrPO, 0039000001pmrPP, 0039000001pmrPQ, 0039000001pmrPR, 0039000001pmrPS, 0039000001pmrPT, 0039000001pmrPU, 0039000001pmrPV, 0039000001pmrPW, 0039000001pmrPX]
01:00:52.796 (796782197)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:0039000001pmrPO
01:00:52.796 (796799789)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
01:00:52.796 (796997835)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
01:00:52.797 (797011022)|VALIDATION_PASS
01:00:52.797 (797036856)|CODE_UNIT_FINISHED|Validation:Contact:0039000001pmrPO
01:00:52.800 (800513090)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:0039000001pmrPP
01:00:52.800 (800528925)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
01:00:52.800 (800805214)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
01:00:52.800 (800818986)|VALIDATION_PASS
01:00:52.800 (800852300)|CODE_UNIT_FINISHED|Validation:Contact:0039000001pmrPP
01:00:52.802 (802391795)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:0039000001pmrPQ
01:00:52.802 (802411175)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
01:00:52.802 (802633698)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
01:00:52.802 (802646566)|VALIDATION_PASS
01:00:52.802 (802669013)|CODE_UNIT_FINISHED|Validation:Contact:0039000001pmrPQ
01:00:52.804 (804076114)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:0039000001pmrPR
01:00:52.804 (804095817)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
01:00:52.804 (804437497)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
01:00:52.804 (804454257)|VALIDATION_PASS
01:00:52.804 (804485544)|CODE_UNIT_FINISHED|Validation:Contact:0039000001pmrPR
01:00:52.805 (805959479)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:0039000001pmrPS
01:00:52.805 (805976954)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
01:00:52.806 (806299202)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
01:00:52.806 (806316448)|VALIDATION_PASS
01:00:52.806 (806345369)|CODE_UNIT_FINISHED|Validation:Contact:0039000001pmrPS
01:00:52.807 (807681486)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:0039000001pmrPT
01:00:52.807 (807698904)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
01:00:52.808 (808020265)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
01:00:52.808 (808038366)|VALIDATION_PASS
01:00:52.808 (808067735)|CODE_UNIT_FINISHED|Validation:Contact:0039000001pmrPT
01:00:52.809 (809559005)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:0039000001pmrPU
01:00:52.809 (809576685)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
01:00:52.809 (809925462)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
01:00:52.809 (809940843)|VALIDATION_PASS
01:00:52.809 (809971636)|CODE_UNIT_FINISHED|Validation:Contact:0039000001pmrPU
01:00:52.811 (811109529)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:0039000001pmrPV
01:00:52.811 (811126848)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
01:00:52.811 (811472969)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
01:00:52.811 (811489761)|VALIDATION_PASS
01:00:52.811 (811519811)|CODE_UNIT_FINISHED|Validation:Contact:0039000001pmrPV
01:00:52.813 (813560453)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:0039000001pmrPW
01:00:52.813 (813586320)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
01:00:52.814 (814179436)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
01:00:52.814 (814198916)|VALIDATION_PASS
01:00:52.814 (814233191)|CODE_UNIT_FINISHED|Validation:Contact:0039000001pmrPW
01:00:52.815 (815473903)|CODE_UNIT_STARTED|[EXTERNAL]|Validation:Contact:0039000001pmrPX
01:00:52.815 (815493138)|VALIDATION_RULE|03d90000000cjsE|Contact_must_be_in_Account_ZIP_Code
01:00:52.815 (815858794)|VALIDATION_FORMULA|IF( ISBLANK( AccountId) , false , IF(MailingPostalCode  <>  Account.ShippingPostalCode, true, false))|AccountId=null , Account.ShippingPostalCode=null , MailingPostalCode=null
01:00:52.815 (815877104)|VALIDATION_PASS
01:00:52.815 (815910885)|CODE_UNIT_FINISHED|Validation:Contact:0039000001pmrPX
01:00:52.840 (840766665)|CODE_UNIT_STARTED|[EXTERNAL]|01q90000000cZwQ|TrackHistory on Contact trigger event AfterUpdate for [0039000001pmrPO, 0039000001pmrPP, 0039000001pmrPQ, 0039000001pmrPR, 0039000001pmrPS, 0039000001pmrPT, 0039000001pmrPU, 0039000001pmrPV, 0039000001pmrPW, 0039000001pmrPX]
01:00:52.840 (840816954)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:44
01:00:52.840 (840902068)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:44
01:00:52.841 (841058750)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
01:00:52.841 (841077275)|VARIABLE_SCOPE_BEGIN|[1]|this|TrackHistory|true|false
01:00:52.841 (841112525)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x50f85d04
01:00:52.841 (841153294)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
01:00:52.841 (841163047)|VARIABLE_SCOPE_BEGIN|[1]|this|TrackHistory|true|false
01:00:52.841 (841178411)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x50f85d04
01:00:52.841 (841188058)|STATEMENT_EXECUTE|[1]
01:00:52.841 (841217464)|STATEMENT_EXECUTE|[4]
01:00:52.841 (841223054)|STATEMENT_EXECUTE|[5]
01:00:52.841 (841263724)|METHOD_ENTRY|[5]|01p90000006Cu39|TrackHistoryHandler.trackFieldsOnUpdate(List<Contact>, Map<Id,Contact>)
01:00:52.841 (841275641)|VARIABLE_SCOPE_BEGIN|[3]|newContact|List<Contact>|true|false
01:00:52.841 (841302086)|VARIABLE_ASSIGNMENT|[3]|newContact|{"s":1,"v":"List of size 10 too large to display"}|0xb423ad5
01:00:52.841 (841308980)|VARIABLE_SCOPE_BEGIN|[3]|oldContactMap|Map<Id,Contact>|true|false
01:00:52.841 (841328292)|VARIABLE_ASSIGNMENT|[3]|oldContactMap|{"s":1,"v":"Map of size 10 too large to display"}|0x158559f1
01:00:52.842 (842490247)|SYSTEM_MODE_ENTER|false
01:00:52.842 (842507116)|HEAP_ALLOCATE|[5]|Bytes:5
01:00:52.842 (842514964)|STATEMENT_EXECUTE|[4]
01:00:52.842 (842518737)|STATEMENT_EXECUTE|[5]
01:00:52.842 (842530932)|METHOD_ENTRY|[5]|01p90000006Cu39|TrackHistoryHandler.trackFields(List<Contact>, Map<Id,Contact>)
01:00:52.842 (842539596)|VARIABLE_SCOPE_BEGIN|[8]|newContact|List<Contact>|true|false
01:00:52.842 (842559390)|VARIABLE_ASSIGNMENT|[8]|newContact|{"s":1,"v":"List of size 10 too large to display"}|0xb423ad5
01:00:52.842 (842566250)|VARIABLE_SCOPE_BEGIN|[8]|oldContactMap|Map<Id,Contact>|true|false
01:00:52.842 (842579777)|VARIABLE_ASSIGNMENT|[8]|oldContactMap|{"s":1,"v":"Map of size 10 too large to display"}|0x158559f1
01:00:52.842 (842590889)|HEAP_ALLOCATE|[10]|Bytes:5
01:00:52.842 (842597137)|STATEMENT_EXECUTE|[9]
01:00:52.842 (842600731)|STATEMENT_EXECUTE|[10]
01:00:52.842 (842607683)|HEAP_ALLOCATE|[10]|Bytes:4
01:00:52.842 (842626820)|VARIABLE_SCOPE_BEGIN|[10]|contactsWithtrackHistoryValue|List<Contact>|true|false
01:00:52.842 (842638992)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
01:00:52.842 (842675515)|VARIABLE_ASSIGNMENT|[10]|contactsWithtrackHistoryValue|{"s":1,"v":[]}|0x3b6c9a40
01:00:52.842 (842701286)|STATEMENT_EXECUTE|[12]
01:00:52.842 (842716944)|HEAP_ALLOCATE|[12]|Bytes:4
01:00:52.842 (842743205)|VARIABLE_SCOPE_BEGIN|[12]|contactWithChangedNameorEmail|Set<Id>|true|false
01:00:52.842 (842773115)|VARIABLE_ASSIGNMENT|[12]|contactWithChangedNameorEmail|{"s":1,"v":[]}|0x29eee054
01:00:52.842 (842821705)|HEAP_ALLOCATE|[13]|Bytes:5
01:00:52.842 (842852492)|VARIABLE_SCOPE_BEGIN|[13]|c|Contact|true|false
01:00:52.843 (843366757)|VARIABLE_ASSIGNMENT|[13]|c|{"LastModifiedDate":"2016-01-12T09:00:52.000Z","IsDeleted":false,"Email":"test0@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 0","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T09:00:52.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T09:00:52.000Z","Id":"0039000001pmrPOAAY","LastName":"Test Last Name 0","LastModifiedById":"00590000002cPoyAAE"}|0x3360e32e
01:00:52.843 (843383269)|STATEMENT_EXECUTE|[14]
01:00:52.843 (843533434)|STATEMENT_EXECUTE|[15]
01:00:52.843 (843556372)|HEAP_ALLOCATE|[13]|Bytes:5
01:00:52.843 (843577394)|VARIABLE_SCOPE_BEGIN|[13]|c|Contact|true|false
01:00:52.843 (843909131)|VARIABLE_ASSIGNMENT|[13]|c|{"LastModifiedDate":"2016-01-12T09:00:52.000Z","IsDeleted":false,"Email":"test1@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 1","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T09:00:52.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T09:00:52.000Z","Id":"0039000001pmrPPAAY","LastName":"Test Last Name 1","LastModifiedById":"00590000002cPoyAAE"}|0xc957e62
01:00:52.843 (843924250)|STATEMENT_EXECUTE|[14]
01:00:52.844 (844091095)|STATEMENT_EXECUTE|[15]
01:00:52.844 (844152365)|HEAP_ALLOCATE|[13]|Bytes:5
01:00:52.844 (844190754)|VARIABLE_SCOPE_BEGIN|[13]|c|Contact|true|false
01:00:52.844 (844536553)|VARIABLE_ASSIGNMENT|[13]|c|{"LastModifiedDate":"2016-01-12T09:00:52.000Z","IsDeleted":false,"Track_History__c":"Name value changed f (51 more) ...","Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"abhi","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T09:00:52.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T09:00:52.000Z","Id":"0039000001pmrPQAAY","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"}|0x53f44b2a
01:00:52.844 (844552226)|STATEMENT_EXECUTE|[14]
01:00:52.844 (844614595)|STATEMENT_EXECUTE|[16]
01:00:52.844 (844621302)|STATEMENT_EXECUTE|[17]
01:00:52.844 (844645923)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
01:00:52.844 (844673217)|HEAP_ALLOCATE|[13]|Bytes:5
01:00:52.844 (844694342)|VARIABLE_SCOPE_BEGIN|[13]|c|Contact|true|false
01:00:52.845 (845283678)|VARIABLE_ASSIGNMENT|[13]|c|{"LastModifiedDate":"2016-01-12T09:00:52.000Z","IsDeleted":false,"Email":"test3@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 3","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T09:00:52.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T09:00:52.000Z","Id":"0039000001pmrPRAAY","LastName":"Test Last Name 3","LastModifiedById":"00590000002cPoyAAE"}|0xd46ed40
01:00:52.845 (845305954)|STATEMENT_EXECUTE|[14]
01:00:52.845 (845490648)|STATEMENT_EXECUTE|[15]
01:00:52.845 (845523720)|HEAP_ALLOCATE|[13]|Bytes:5
01:00:52.845 (845561925)|VARIABLE_SCOPE_BEGIN|[13]|c|Contact|true|false
01:00:52.845 (845985962)|VARIABLE_ASSIGNMENT|[13]|c|{"LastModifiedDate":"2016-01-12T09:00:52.000Z","IsDeleted":false,"Track_History__c":"Email value changed  (59 more) ...","Email":"ab@abab.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 4","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T09:00:52.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T09:00:52.000Z","Id":"0039000001pmrPSAAY","LastName":"Test Last Name 4","LastModifiedById":"00590000002cPoyAAE"}|0x390b0655
01:00:52.846 (846008477)|STATEMENT_EXECUTE|[14]
01:00:52.846 (846189050)|STATEMENT_EXECUTE|[16]
01:00:52.846 (846199020)|STATEMENT_EXECUTE|[17]
01:00:52.846 (846234489)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
01:00:52.846 (846284622)|HEAP_ALLOCATE|[13]|Bytes:5
01:00:52.846 (846321808)|VARIABLE_SCOPE_BEGIN|[13]|c|Contact|true|false
01:00:52.846 (846866429)|VARIABLE_ASSIGNMENT|[13]|c|{"LastModifiedDate":"2016-01-12T09:00:52.000Z","IsDeleted":false,"Email":"test5@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 5","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T09:00:52.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T09:00:52.000Z","Id":"0039000001pmrPTAAY","LastName":"Test Last Name 5","LastModifiedById":"00590000002cPoyAAE"}|0x1e4a0978
01:00:52.846 (846882170)|STATEMENT_EXECUTE|[14]
01:00:52.846 (846994679)|STATEMENT_EXECUTE|[15]
01:00:52.847 (847016954)|HEAP_ALLOCATE|[13]|Bytes:5
01:00:52.847 (847038616)|VARIABLE_SCOPE_BEGIN|[13]|c|Contact|true|false
01:00:52.847 (847459987)|VARIABLE_ASSIGNMENT|[13]|c|{"LastModifiedDate":"2016-01-12T09:00:52.000Z","IsDeleted":false,"Email":"test6@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 6","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T09:00:52.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T09:00:52.000Z","Id":"0039000001pmrPUAAY","LastName":"Test Last Name 6","LastModifiedById":"00590000002cPoyAAE"}|0x6f16bc80
01:00:52.847 (847476284)|STATEMENT_EXECUTE|[14]
01:00:52.847 (847588286)|STATEMENT_EXECUTE|[15]
01:00:52.847 (847610971)|HEAP_ALLOCATE|[13]|Bytes:5
01:00:52.847 (847631880)|VARIABLE_SCOPE_BEGIN|[13]|c|Contact|true|false
01:00:52.847 (847975246)|VARIABLE_ASSIGNMENT|[13]|c|{"LastModifiedDate":"2016-01-12T09:00:52.000Z","IsDeleted":false,"Email":"test7@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 7","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T09:00:52.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T09:00:52.000Z","Id":"0039000001pmrPVAAY","LastName":"Test Last Name 7","LastModifiedById":"00590000002cPoyAAE"}|0x550060cf
01:00:52.847 (847995288)|STATEMENT_EXECUTE|[14]
01:00:52.848 (848147890)|STATEMENT_EXECUTE|[15]
01:00:52.848 (848195412)|HEAP_ALLOCATE|[13]|Bytes:5
01:00:52.848 (848227420)|VARIABLE_SCOPE_BEGIN|[13]|c|Contact|true|false
01:00:52.848 (848594037)|VARIABLE_ASSIGNMENT|[13]|c|{"LastModifiedDate":"2016-01-12T09:00:52.000Z","IsDeleted":false,"Email":"test8@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 8","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T09:00:52.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T09:00:52.000Z","Id":"0039000001pmrPWAAY","LastName":"Test Last Name 8","LastModifiedById":"00590000002cPoyAAE"}|0x3458ed94
01:00:52.848 (848615297)|STATEMENT_EXECUTE|[14]
01:00:52.848 (848747044)|STATEMENT_EXECUTE|[15]
01:00:52.848 (848769837)|HEAP_ALLOCATE|[13]|Bytes:5
01:00:52.848 (848790749)|VARIABLE_SCOPE_BEGIN|[13]|c|Contact|true|false
01:00:52.849 (849251714)|VARIABLE_ASSIGNMENT|[13]|c|{"LastModifiedDate":"2016-01-12T09:00:52.000Z","IsDeleted":false,"Email":"test9@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 9","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T09:00:52.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T09:00:52.000Z","Id":"0039000001pmrPXAAY","LastName":"Test Last Name 9","LastModifiedById":"00590000002cPoyAAE"}|0x7a1733ae
01:00:52.849 (849268762)|STATEMENT_EXECUTE|[14]
01:00:52.849 (849388975)|STATEMENT_EXECUTE|[15]
01:00:52.849 (849411264)|HEAP_ALLOCATE|[13]|Bytes:5
01:00:52.849 (849432503)|VARIABLE_ASSIGNMENT|[13]|c|null|
01:00:52.849 (849439514)|STATEMENT_EXECUTE|[21]
01:00:52.849 (849449690)|HEAP_ALLOCATE|[21]|Bytes:4
01:00:52.849 (849742167)|SOQL_EXECUTE_BEGIN|[21]|Aggregations:0|SELECT FirstName, Email, Track_History__c FROM Contact WHERE Id = :tmpVar1
01:00:52.852 (852328883)|SOQL_EXECUTE_END|[21]|Rows:2
01:00:52.852 (852356026)|HEAP_ALLOCATE|[21]|Bytes:12
01:00:52.852 (852374858)|HEAP_ALLOCATE|[21]|Bytes:338
01:00:52.852 (852395031)|HEAP_ALLOCATE|[21]|Bytes:12
01:00:52.852 (852439538)|VARIABLE_ASSIGNMENT|[21]|contactsWithtrackHistoryValue|{"s":1,"v":[{"s":2,"v":{"FirstName":"abhi","Email":"test2@test.com","Track_History__c":"Name value changed f (51 more) ...","Id":"0039000001pmrPQAAY"}},{"s":3,"v":{"FirstName":"Test First Name 4","Email":"ab@abab.com","Track_History__c":"Email value changed  (59 more) ...","Id":"0039000001pmrPSAAY"}}]}|0x307f4384
01:00:52.852 (852482433)|HEAP_ALLOCATE|[23]|Bytes:5
01:00:52.852 (852512538)|HEAP_ALLOCATE|[23]|Bytes:20
01:00:52.852 (852524774)|VARIABLE_SCOPE_BEGIN|[23]|c|Contact|true|false
01:00:52.852 (852545837)|VARIABLE_ASSIGNMENT|[23]|c|{"s":1,"v":{"FirstName":"abhi","Email":"test2@test.com","Track_History__c":"Name value changed f (51 more) ...","Id":"0039000001pmrPQAAY"}}|0x53b9bfba
01:00:52.852 (852553640)|STATEMENT_EXECUTE|[24]
01:00:52.852 (852608724)|STATEMENT_EXECUTE|[26]
01:00:52.852 (852647060)|STATEMENT_EXECUTE|[28]
01:00:52.852 (852671919)|STATEMENT_EXECUTE|[30]
01:00:52.852 (852795541)|HEAP_ALLOCATE|[30]|Bytes:56
01:00:52.852 (852864466)|HEAP_ALLOCATE|[30]|Bytes:13
01:00:52.852 (852894903)|HEAP_ALLOCATE|[30]|Bytes:58
01:00:52.852 (852911163)|HEAP_ALLOCATE|[30]|Bytes:72
01:00:52.852 (852917490)|HEAP_ALLOCATE|[30]|Bytes:130
01:00:52.852 (852972753)|VARIABLE_ASSIGNMENT|[30]|this.Track_History__c|"Name value changed f (110 more) ..."|0x53b9bfba
01:00:52.853 (853041303)|STATEMENT_EXECUTE|[35]
01:00:52.853 (853048729)|STATEMENT_EXECUTE|[45]
01:00:52.853 (853104482)|DML_BEGIN|[45]|Op:Update|Type:Contact|Rows:2
01:00:52.853 (853122654)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
01:00:52.867 (867411494)|CODE_UNIT_STARTED|[EXTERNAL]|01q90000000cZoa|RestrictContactByName on Contact trigger event BeforeUpdate for [0039000001pmrPQ, 0039000001pmrPS]
01:00:52.867 (867450261)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
01:00:52.867 (867489641)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
01:00:52.867 (867586241)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
01:00:52.867 (867605846)|VARIABLE_SCOPE_BEGIN|[1]|this|RestrictContactByName|true|false
01:00:52.867 (867646297)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x4f54a08c
01:00:52.867 (867693054)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
01:00:52.867 (867708562)|VARIABLE_SCOPE_BEGIN|[1]|this|RestrictContactByName|true|false
01:00:52.867 (867734671)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x4f54a08c
01:00:52.867 (867747137)|STATEMENT_EXECUTE|[1]
01:00:52.867 (867815706)|HEAP_ALLOCATE|[4]|Bytes:5
01:00:52.867 (867849629)|HEAP_ALLOCATE|[4]|Bytes:4
