31.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WORKFLOW,INFO
00:21:35.813 (813648676)|STATEMENT_EXECUTE|[8]
00:21:35.813 (813651376)|STATEMENT_EXECUTE|[9]
00:21:35.813 (813662611)|METHOD_ENTRY|[9]|01p90000006CtD3|ContactTriggerHandler.calculateGT(List<Contact>, Map<Id,Contact>)
00:21:35.813 (813682160)|VARIABLE_SCOPE_BEGIN|[18]|newContact|List<Contact>|true|false
00:21:35.814 (814206127)|VARIABLE_ASSIGNMENT|[18]|newContact|{"s":1,"v":[{"LastModifiedDate":"2016-01-12T08:21:35.000Z","IsDeleted":false,"Track_History__c":"Name value changed f (47 more) ...","Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"FName","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:21:35.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:21:35.000Z","Id":"0039000001pmqlxAAA","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"},{"LastModifiedDate":"2016-01-12T08:21:35.000Z","IsDeleted":false,"Track_History__c":"Email value changed  (55 more) ...","Email":"email@email.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 4","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:21:35.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:21:35.000Z","Id":"0039000001pmqlzAAA","LastName":"Test Last Name 4","LastModifiedById":"00590000002cPoyAAE"}]}|0x3ec7a502
00:21:35.814 (814221348)|VARIABLE_SCOPE_BEGIN|[18]|oldContactMap|Map<Id,Contact>|true|false
00:21:35.814 (814694079)|VARIABLE_ASSIGNMENT|[18]|oldContactMap|{"s":1,"v":{"0039000001pmqlxAAA":{"LastModifiedDate":"2016-01-12T08:21:35.000Z","IsDeleted":false,"Track_History__c":"Name value changed f (47 more) ...","Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"FName","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:21:35.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:21:35.000Z","Id":"0039000001pmqlxAAA","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"},"0039000001pmqlzAAA":{"LastModifiedDate":"2016-01-12T08:21:35.000Z","IsDeleted":false,"Email":"email@email.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 4","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:21:35.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:21:35.000Z","Id":"0039000001pmqlzAAA","LastName":"Test Last Name 4","LastModifiedById":"00590000002cPoyAAE"}}}|0x43115f14
00:21:35.814 (814710769)|STATEMENT_EXECUTE|[19]
00:21:35.814 (814713656)|STATEMENT_EXECUTE|[20]
00:21:35.814 (814720324)|VARIABLE_SCOPE_BEGIN|[20]|isInsert|Boolean|false|false
00:21:35.814 (814727856)|HEAP_ALLOCATE|[20]|Bytes:5
00:21:35.814 (814737318)|VARIABLE_ASSIGNMENT|[20]|isInsert|false
00:21:35.814 (814740697)|STATEMENT_EXECUTE|[21]
00:21:35.814 (814744285)|VARIABLE_SCOPE_BEGIN|[21]|isDelete|Boolean|false|false
00:21:35.814 (814748484)|HEAP_ALLOCATE|[21]|Bytes:5
00:21:35.814 (814754398)|VARIABLE_ASSIGNMENT|[21]|isDelete|false
00:21:35.814 (814757320)|STATEMENT_EXECUTE|[23]
00:21:35.814 (814762723)|HEAP_ALLOCATE|[23]|Bytes:4
00:21:35.814 (814781640)|VARIABLE_SCOPE_BEGIN|[23]|newContactAccountId|Set<Id>|true|false
00:21:35.814 (814801822)|VARIABLE_ASSIGNMENT|[23]|newContactAccountId|{"s":1,"v":[]}|0x4b8d770c
00:21:35.814 (814808699)|STATEMENT_EXECUTE|[26]
00:21:35.814 (814841488)|HEAP_ALLOCATE|[27]|Bytes:5
00:21:35.814 (814862486)|VARIABLE_SCOPE_BEGIN|[27]|c|Contact|true|false
00:21:35.815 (815094731)|VARIABLE_ASSIGNMENT|[27]|c|{"LastModifiedDate":"2016-01-12T08:21:35.000Z","IsDeleted":false,"Track_History__c":"Name value changed f (47 more) ...","Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"FName","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:21:35.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:21:35.000Z","Id":"0039000001pmqlxAAA","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"}|0x7f3021ed
00:21:35.815 (815106673)|STATEMENT_EXECUTE|[28]
00:21:35.815 (815224430)|STATEMENT_EXECUTE|[29]
00:21:35.815 (815243060)|HEAP_ALLOCATE|[27]|Bytes:5
00:21:35.815 (815260394)|VARIABLE_SCOPE_BEGIN|[27]|c|Contact|true|false
00:21:35.815 (815515434)|VARIABLE_ASSIGNMENT|[27]|c|{"LastModifiedDate":"2016-01-12T08:21:35.000Z","IsDeleted":false,"Track_History__c":"Email value changed  (55 more) ...","Email":"email@email.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 4","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:21:35.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:21:35.000Z","Id":"0039000001pmqlzAAA","LastName":"Test Last Name 4","LastModifiedById":"00590000002cPoyAAE"}|0x797f441
00:21:35.815 (815526576)|STATEMENT_EXECUTE|[28]
00:21:35.815 (815625930)|STATEMENT_EXECUTE|[29]
00:21:35.815 (815644237)|HEAP_ALLOCATE|[27]|Bytes:5
00:21:35.815 (815661277)|VARIABLE_ASSIGNMENT|[27]|c|null|
00:21:35.815 (815666335)|STATEMENT_EXECUTE|[49]
00:21:35.815 (815672181)|VARIABLE_SCOPE_BEGIN|[49]|acc|List<Account>|true|false
00:21:35.815 (815678978)|VARIABLE_ASSIGNMENT|[49]|acc|null|
00:21:35.815 (815682026)|STATEMENT_EXECUTE|[50]
00:21:35.815 (815689014)|HEAP_ALLOCATE|[50]|Bytes:4
00:21:35.815 (815954955)|SOQL_EXECUTE_BEGIN|[50]|Aggregations:1|SELECT Id, Grand_Total__c, (SELECT Total__c FROM Contacts) FROM Account WHERE Id = :tmpVar1
00:21:35.817 (817186548)|SOQL_EXECUTE_END|[50]|Rows:0
00:21:35.817 (817201401)|HEAP_ALLOCATE|[50]|Bytes:4
00:21:35.817 (817210988)|HEAP_ALLOCATE|[50]|Bytes:0
00:21:35.817 (817225812)|HEAP_ALLOCATE|[50]|Bytes:4
00:21:35.817 (817247959)|VARIABLE_ASSIGNMENT|[50]|acc|{"s":1,"v":[]}|0x20163ed4
00:21:35.817 (817253755)|STATEMENT_EXECUTE|[52]
00:21:35.817 (817259338)|VARIABLE_SCOPE_BEGIN|[52]|i|Integer|false|false
00:21:35.817 (817264291)|HEAP_ALLOCATE|[52]|Bytes:4
00:21:35.817 (817271413)|VARIABLE_ASSIGNMENT|[52]|i|0
00:21:35.817 (817292961)|STATEMENT_EXECUTE|[52]
00:21:35.817 (817295795)|STATEMENT_EXECUTE|[64]
00:21:35.817 (817349610)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
00:21:35.817 (817361437)|METHOD_EXIT|[9]|01p90000006CtD3|ContactTriggerHandler.calculateGT(List<Contact>, Map<Id,Contact>)
00:21:35.817 (817368922)|METHOD_EXIT|[11]|01p90000006CtD3|ContactTriggerHandler.afterUpdate(List<Contact>, Map<Id,Contact>)
00:21:35.817 (817385714)|CUMULATIVE_LIMIT_USAGE
00:21:35.817 (817385714)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 2 out of 150
  Number of DML rows: 20 out of 10000
  Maximum CPU time: 1 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:21:35.817 (817385714)|TESTING_LIMITS
00:21:35.817 (817385714)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 5 out of 100
  Number of query rows: 2 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 2 out of 150
  Number of DML rows: 4 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:21:35.817 (817385714)|CUMULATIVE_LIMIT_USAGE_END

00:21:35.817 (817461376)|CODE_UNIT_FINISHED|ContactTrigger on Contact trigger event AfterUpdate for [0039000001pmqlx, 0039000001pmqlz]
00:21:35.817 (817639063)|DML_END|[45]
00:21:35.817 (817660419)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
00:21:35.817 (817687939)|HEAP_ALLOCATE|[23]|Bytes:5
00:21:35.817 (817711937)|VARIABLE_ASSIGNMENT|[23]|c|null|
00:21:35.817 (817728159)|METHOD_EXIT|[5]|01p90000006Cu39|TrackHistoryHandler.trackFields(List<Contact>, Map<Id,Contact>)
00:21:35.817 (817743090)|SYSTEM_MODE_EXIT|false
00:21:35.817 (817757960)|METHOD_EXIT|[5]|01p90000006Cu39|TrackHistoryHandler.trackFieldsOnUpdate(List<Contact>, Map<Id,Contact>)
00:21:35.817 (817779643)|CUMULATIVE_LIMIT_USAGE
00:21:35.817 (817779643)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 1 out of 100
  Number of query rows: 0 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 2 out of 150
  Number of DML rows: 20 out of 10000
  Maximum CPU time: 1 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:21:35.817 (817779643)|TESTING_LIMITS
00:21:35.817 (817779643)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 5 out of 100
  Number of query rows: 2 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 2 out of 150
  Number of DML rows: 4 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

00:21:35.817 (817779643)|CUMULATIVE_LIMIT_USAGE_END

00:21:35.817 (817841527)|CODE_UNIT_FINISHED|TrackHistory on Contact trigger event AfterUpdate for [0039000001pmqlv, 0039000001pmqlw, 0039000001pmqlx, 0039000001pmqly, 0039000001pmqlz, 0039000001pmqm0, 0039000001pmqm1, 0039000001pmqm2, 0039000001pmqm3, 0039000001pmqm4]
00:21:35.820 (820933676)|CODE_UNIT_STARTED|[EXTERNAL]|01q90000000cZmU|ContactTrigger on Contact trigger event AfterUpdate for [0039000001pmqlv, 0039000001pmqlw, 0039000001pmqlx, 0039000001pmqly, 0039000001pmqlz, 0039000001pmqm0, 0039000001pmqm1, 0039000001pmqm2, 0039000001pmqm3, 0039000001pmqm4]
00:21:35.820 (820961356)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:44
00:21:35.820 (820974644)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:44
00:21:35.821 (821030487)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
00:21:35.821 (821041513)|VARIABLE_SCOPE_BEGIN|[1]|this|ContactTrigger|true|false
00:21:35.821 (821069242)|VARIABLE_ASSIGNMENT|[1]|this|{}|0xcf8d2e2
00:21:35.821 (821095867)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
00:21:35.821 (821102641)|VARIABLE_SCOPE_BEGIN|[1]|this|ContactTrigger|true|false
00:21:35.821 (821116336)|VARIABLE_ASSIGNMENT|[1]|this|{}|0xcf8d2e2
00:21:35.821 (821122378)|STATEMENT_EXECUTE|[1]
00:21:35.821 (821125233)|STATEMENT_EXECUTE|[3]
00:21:35.821 (821130447)|HEAP_ALLOCATE|[3]|Bytes:4
00:21:35.821 (821146520)|CONSTRUCTOR_ENTRY|[3]|01p90000006CtD3|<init>()
00:21:35.821 (821154368)|VARIABLE_SCOPE_BEGIN|[1]|this|ContactTriggerHandler|true|false
00:21:35.821 (821168560)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x7a2e9fea
00:21:35.821 (821182095)|VARIABLE_SCOPE_BEGIN|[2]|this|System.ApexBaseClass|true|false
00:21:35.821 (821194119)|VARIABLE_ASSIGNMENT|[2]|this|{}|0x7a2e9fea
00:21:35.821 (821203899)|STATEMENT_EXECUTE|[1]
00:21:35.821 (821213341)|CONSTRUCTOR_EXIT|[3]|01p90000006CtD3|<init>()
00:21:35.821 (821230579)|VARIABLE_ASSIGNMENT|[3]|this.handler|0x7a2e9fea|0xcf8d2e2
00:21:35.821 (821246272)|STATEMENT_EXECUTE|[10]
00:21:35.821 (821248846)|STATEMENT_EXECUTE|[11]
00:21:35.821 (821278444)|METHOD_ENTRY|[11]|01p90000006CtD3|ContactTriggerHandler.afterUpdate(List<Contact>, Map<Id,Contact>)
00:21:35.821 (821285682)|VARIABLE_SCOPE_BEGIN|[7]|this|ContactTriggerHandler|true|false
00:21:35.821 (821300202)|VARIABLE_ASSIGNMENT|[7]|this|{}|0x7a2e9fea
00:21:35.821 (821304250)|VARIABLE_SCOPE_BEGIN|[7]|newContact|List<Contact>|true|false
00:21:35.821 (821321915)|VARIABLE_ASSIGNMENT|[7]|newContact|{"s":1,"v":"List of size 10 too large to display"}|0xd41639
00:21:35.821 (821326020)|VARIABLE_SCOPE_BEGIN|[7]|oldContactMap|Map<Id,Contact>|true|false
00:21:35.821 (821341011)|VARIABLE_ASSIGNMENT|[7]|oldContactMap|{"s":1,"v":"Map of size 10 too large to display"}|0x11a57869
00:21:35.821 (821347142)|STATEMENT_EXECUTE|[8]
00:21:35.821 (821349523)|STATEMENT_EXECUTE|[9]
00:21:35.821 (821358079)|METHOD_ENTRY|[9]|01p90000006CtD3|ContactTriggerHandler.calculateGT(List<Contact>, Map<Id,Contact>)
00:21:35.821 (821363847)|VARIABLE_SCOPE_BEGIN|[18]|newContact|List<Contact>|true|false
00:21:35.821 (821374202)|VARIABLE_ASSIGNMENT|[18]|newContact|{"s":1,"v":"List of size 10 too large to display"}|0xd41639
00:21:35.821 (821377835)|VARIABLE_SCOPE_BEGIN|[18]|oldContactMap|Map<Id,Contact>|true|false
00:21:35.821 (821387849)|VARIABLE_ASSIGNMENT|[18]|oldContactMap|{"s":1,"v":"Map of size 10 too large to display"}|0x11a57869
00:21:35.821 (821393715)|STATEMENT_EXECUTE|[19]
00:21:35.821 (821395966)|STATEMENT_EXECUTE|[20]
00:21:35.821 (821401184)|VARIABLE_SCOPE_BEGIN|[20]|isInsert|Boolean|false|false
00:21:35.821 (821407420)|HEAP_ALLOCATE|[20]|Bytes:5
00:21:35.821 (821415412)|VARIABLE_ASSIGNMENT|[20]|isInsert|false
00:21:35.821 (821418752)|STATEMENT_EXECUTE|[21]
00:21:35.821 (821422063)|VARIABLE_SCOPE_BEGIN|[21]|isDelete|Boolean|false|false
00:21:35.821 (821425978)|HEAP_ALLOCATE|[21]|Bytes:5
00:21:35.821 (821435527)|VARIABLE_ASSIGNMENT|[21]|isDelete|false
00:21:35.821 (821439780)|STATEMENT_EXECUTE|[23]
00:21:35.821 (821445896)|HEAP_ALLOCATE|[23]|Bytes:4
00:21:35.821 (821463395)|VARIABLE_SCOPE_BEGIN|[23]|newContactAccountId|Set<Id>|true|false
00:21:35.821 (821483448)|VARIABLE_ASSIGNMENT|[23]|newContactAccountId|{"s":1,"v":[]}|0x5b80d77d
00:21:35.821 (821489815)|STATEMENT_EXECUTE|[26]
00:21:35.821 (821521285)|HEAP_ALLOCATE|[27]|Bytes:5
00:21:35.821 (821541996)|VARIABLE_SCOPE_BEGIN|[27]|c|Contact|true|false
00:21:35.821 (821899052)|VARIABLE_ASSIGNMENT|[27]|c|{"LastModifiedDate":"2016-01-12T08:21:35.000Z","IsDeleted":false,"Email":"test0@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 0","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:21:35.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:21:35.000Z","Id":"0039000001pmqlvAAA","LastName":"Test Last Name 0","LastModifiedById":"00590000002cPoyAAE"}|0x2c87bcc1
00:21:35.821 (821910811)|STATEMENT_EXECUTE|[28]
00:21:35.822 (822024255)|STATEMENT_EXECUTE|[29]
00:21:35.822 (822043575)|HEAP_ALLOCATE|[27]|Bytes:5
00:21:35.822 (822061532)|VARIABLE_SCOPE_BEGIN|[27]|c|Contact|true|false
00:21:35.822 (822314536)|VARIABLE_ASSIGNMENT|[27]|c|{"LastModifiedDate":"2016-01-12T08:21:35.000Z","IsDeleted":false,"Email":"test1@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 1","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:21:35.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:21:35.000Z","Id":"0039000001pmqlwAAA","LastName":"Test Last Name 1","LastModifiedById":"00590000002cPoyAAE"}|0x43b874f
00:21:35.822 (822325743)|STATEMENT_EXECUTE|[28]
00:21:35.822 (822424313)|STATEMENT_EXECUTE|[29]
00:21:35.822 (822445260)|HEAP_ALLOCATE|[27]|Bytes:5
00:21:35.822 (822464038)|VARIABLE_SCOPE_BEGIN|[27]|c|Contact|true|false
00:21:35.822 (822744732)|VARIABLE_ASSIGNMENT|[27]|c|{"LastModifiedDate":"2016-01-12T08:21:35.000Z","IsDeleted":false,"Email":"test2@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"FName","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:21:35.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:21:35.000Z","Id":"0039000001pmqlxAAA","LastName":"Test Last Name 2","LastModifiedById":"00590000002cPoyAAE"}|0x6e66fd93
00:21:35.822 (822755430)|STATEMENT_EXECUTE|[28]
00:21:35.822 (822855207)|STATEMENT_EXECUTE|[29]
00:21:35.822 (822873445)|HEAP_ALLOCATE|[27]|Bytes:5
00:21:35.822 (822891040)|VARIABLE_SCOPE_BEGIN|[27]|c|Contact|true|false
00:21:35.823 (823131293)|VARIABLE_ASSIGNMENT|[27]|c|{"LastModifiedDate":"2016-01-12T08:21:35.000Z","IsDeleted":false,"Email":"test3@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 3","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:21:35.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:21:35.000Z","Id":"0039000001pmqlyAAA","LastName":"Test Last Name 3","LastModifiedById":"00590000002cPoyAAE"}|0x7f96352a
00:21:35.823 (823152200)|STATEMENT_EXECUTE|[28]
00:21:35.823 (823274512)|STATEMENT_EXECUTE|[29]
00:21:35.823 (823292978)|HEAP_ALLOCATE|[27]|Bytes:5
00:21:35.823 (823310243)|VARIABLE_SCOPE_BEGIN|[27]|c|Contact|true|false
00:21:35.823 (823556488)|VARIABLE_ASSIGNMENT|[27]|c|{"LastModifiedDate":"2016-01-12T08:21:35.000Z","IsDeleted":false,"Email":"email@email.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 4","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:21:35.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:21:35.000Z","Id":"0039000001pmqlzAAA","LastName":"Test Last Name 4","LastModifiedById":"00590000002cPoyAAE"}|0x79f7a0b1
00:21:35.823 (823567382)|STATEMENT_EXECUTE|[28]
00:21:35.823 (823665458)|STATEMENT_EXECUTE|[29]
00:21:35.823 (823683416)|HEAP_ALLOCATE|[27]|Bytes:5
00:21:35.823 (823700869)|VARIABLE_SCOPE_BEGIN|[27]|c|Contact|true|false
00:21:35.823 (823988535)|VARIABLE_ASSIGNMENT|[27]|c|{"LastModifiedDate":"2016-01-12T08:21:35.000Z","IsDeleted":false,"Email":"test5@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 5","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:21:35.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:21:35.000Z","Id":"0039000001pmqm0AAA","LastName":"Test Last Name 5","LastModifiedById":"00590000002cPoyAAE"}|0x212e513f
00:21:35.824 (824000530)|STATEMENT_EXECUTE|[28]
00:21:35.824 (824101662)|STATEMENT_EXECUTE|[29]
00:21:35.824 (824123240)|HEAP_ALLOCATE|[27]|Bytes:5
00:21:35.824 (824140576)|VARIABLE_SCOPE_BEGIN|[27]|c|Contact|true|false
00:21:35.824 (824385153)|VARIABLE_ASSIGNMENT|[27]|c|{"LastModifiedDate":"2016-01-12T08:21:35.000Z","IsDeleted":false,"Email":"test6@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 6","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:21:35.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:21:35.000Z","Id":"0039000001pmqm1AAA","LastName":"Test Last Name 6","LastModifiedById":"00590000002cPoyAAE"}|0x787daaec
00:21:35.824 (824395393)|STATEMENT_EXECUTE|[28]
00:21:35.824 (824499157)|STATEMENT_EXECUTE|[29]
00:21:35.824 (824516643)|HEAP_ALLOCATE|[27]|Bytes:5
00:21:35.824 (824533635)|VARIABLE_SCOPE_BEGIN|[27]|c|Contact|true|false
00:21:35.824 (824772328)|VARIABLE_ASSIGNMENT|[27]|c|{"LastModifiedDate":"2016-01-12T08:21:35.000Z","IsDeleted":false,"Email":"test7@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 7","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:21:35.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:21:35.000Z","Id":"0039000001pmqm2AAA","LastName":"Test Last Name 7","LastModifiedById":"00590000002cPoyAAE"}|0x368cffac
00:21:35.824 (824782901)|STATEMENT_EXECUTE|[28]
00:21:35.824 (824880269)|STATEMENT_EXECUTE|[29]
00:21:35.824 (824913950)|HEAP_ALLOCATE|[27]|Bytes:5
00:21:35.824 (824943718)|VARIABLE_SCOPE_BEGIN|[27]|c|Contact|true|false
00:21:35.825 (825189303)|VARIABLE_ASSIGNMENT|[27]|c|{"LastModifiedDate":"2016-01-12T08:21:35.000Z","IsDeleted":false,"Email":"test8@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 8","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:21:35.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:21:35.000Z","Id":"0039000001pmqm3AAA","LastName":"Test Last Name 8","LastModifiedById":"00590000002cPoyAAE"}|0x72ba33e4
00:21:35.825 (825202383)|STATEMENT_EXECUTE|[28]
00:21:35.825 (825301439)|STATEMENT_EXECUTE|[29]
00:21:35.825 (825318839)|HEAP_ALLOCATE|[27]|Bytes:5
00:21:35.825 (825335776)|VARIABLE_SCOPE_BEGIN|[27]|c|Contact|true|false
00:21:35.825 (825581124)|VARIABLE_ASSIGNMENT|[27]|c|{"LastModifiedDate":"2016-01-12T08:21:35.000Z","IsDeleted":false,"Email":"test9@test.com","IsEmailBounced":false,"Salary_Date__c":"2016-01-31T00:00:00.000Z","DoNotCall":false,"FirstName":"Test First Name 9","HasOptedOutOfEmail":false,"HasOptedOutOfFax":false,"SystemModstamp":"2016-01-12T08:21:35.000Z","CleanStatus":"Pending","CreatedById":"00590000002cPoyAAE","OwnerId":"00590000002cPoyAAE","CreatedDate":"2016-01-12T08:21:35.000Z","Id":"0039000001pmqm4AAA","LastName":"Test Last Name 9","LastModifiedById":"00590000002cPoyAAE"}|0x21ce3325
00:21:35.825 (825605425)|STATEMENT_EXECUTE|[28]
00:21:35.825 (825706483)|STATEMENT_EXECUTE|[29]
00:21:35.825 (825723769)|HEAP_ALLOCATE|[27]|Bytes:5
00:21:35.825 (825740098)|VARIABLE_ASSIGNMENT|[27]|c|null|
00:21:35.825 (825745726)|STATEMENT_EXECUTE|[49]
00:21:35.825 (825750495)|VARIABLE_SCOPE_BEGIN|[49]|acc|List<Account>|true|false
00:21:35.825 (825756977)|VARIABLE_ASSIGNMENT|[49]|acc|null|
00:21:35.825 (825759971)|STATEMENT_EXECUTE|[50]
00:21:35.825 (825766251)|HEAP_ALLOCATE|[50]|Bytes:4
00:21:35.826 (826015067)|SOQL_EXECUTE_BEGIN|[50]|Aggregations:1|SELECT Id, Grand_Total__c, (SELECT Total__c FROM Contacts) FROM Account WHERE Id = :tmpVar1
